"idfor","idbes","idonr","kdkoen","idfaar","idbonr","idland","kdurspr","idbospl","kdstamk","idstam","bedjur","kdhkat","kdaktiv","kdutgh","kdutgb1","kdutgb2","dautgang","daingang","kddjurtyp","kvkalv","kdmjolkpr","kdkottpr","kdrasd1","kdrasd2","dafoed","dasenkalvn","idform","idbesm","idonrm","idfaarm","idbonrm","idlandm","kdstamkm","idstamkm","kdrasd1m","kdrasd2m","idforf","idbesf","idonrf","idfaarf","idlandf","idstamf","kdrasd1f","kdrasd2f","dauppdat","idformf","idbesmf","idonrmf","kdetamko","idfaarmf","idlandmf","idstammf","kdras1mf","kdras2mf","idtjc","idkodnr","betjurnamn","bedjurl","dahornst","kdhornst"
"SE","15112.0","2170","2","2004","2170","","80","","","","","7","U","32","","","2018-10-21","2012-05-12","","11","0","1","","12","2004-07-10","2018-05-22","SE","6127.0","42","1997","","","","","","12","","","","","","83026.0","","12","","","","","","","","82181.0","","12","","","","","",""
"SE","15112.0","2175","2","2005","2175","","80","","","","","7","U","32","","","2015-10-22","2012-05-12","","9","0","1","","12","2005-03-01","2015-03-13","SE","15112.0","2089","2002","","","","","","12","","","","","","2423.0","","12","","","","","","","","82864.0","","12","","","","","",""
"SE","15112.0","2176","1","2005","2176","","80","","","","","7","U","32","","","2012-12-17","2012-05-12","","0","0","1","","12","2005-03-01","","SE","15112.0","2074","2001","","","","","","12","","","","","","2423.0","","12","","","","","","","","2240.0","","12","","","","","",""
"SE","15112.0","2183","2","2005","2183","","80","","","","","7","U","1","","","2013-11-15","2012-05-12","","6","0","1","","12","2005-03-14","2013-04-14","9","9285.0","131","1995","","","","","","12","","","","","","83103.0","","12","","","","","","","","81705.0","","12","","","","","",""
"SE","15112.0","2219","1","2005","2219","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","0","0","1","","12","2005-06-08","","SE","6127.0","70","1999","","","","","","12","","","","","","83358.0","","12","","","","","","","","2093.0","","12","","","","","",""
"SE","15112.0","2235","2","2006","2235","","80","","","","","7","U","32","","","2018-07-23","2012-05-12","","10","0","1","","12","2006-03-14","2017-04-07","SE","15112.0","2091","2002","","","","","","12","","","","","","2568.0","","12","","","","","","","","2082.0","","12","","","","","",""
"SE","15112.0","2237","2","2006","2237","","80","","","","","7","U","1","","","2013-11-15","2012-05-12","","6","0","1","","12","2006-03-16","2013-04-25","SE","15112.0","2082","2002","","","","","","12","","","","","","2127.0","","12","","","","","","","","82865.0","","12","","","","","",""
"SE","15112.0","2246","2","2006","2246","","80","","","","","7","U","32","","","2015-10-22","2012-05-12","","7","0","1","","12","2006-03-29","2015-04-08","SE","3356.0","193","1998","","","","","","12","","","","","","83358.0","","12","","","","","","","","81579.0","","12","","","","","",""
"SE","15112.0","2273","2","2006","2273","","80","","","","","7","U","32","","","2012-12-17","2012-05-12","","4","0","1","","12","2006-04-27","","SE","3356.0","213","1999","","","","","","12","","","","","","83360.0","","12","","","","","","","","81579.0","","12","","","","","",""
"SE","15112.0","2285","2","2006","2285","","80","","","","","7","U","32","","","2012-12-17","2012-05-12","","4","0","1","","12","2006-06-11","","SE","15112.0","2127","2003","","","","","","12","","","","","","83360.0","","12","","","","","","","","82865.0","","12","","","","","",""
"SE","15112.0","2330","2","2007","2330","","80","","","","","7","U","32","","","2015-10-22","2012-05-12","","6","0","1","","12","2007-04-28","2015-05-11","SE","15112.0","2098","2002","","","","","","12","","","","","","83542.0","","12","","","","","","","","82865.0","","12","","","","","",""
"SE","15112.0","2333","1","2007","2333","","80","","","","","7","U","1","","","2013-05-21","2012-05-12","","0","0","1","","12","2007-05-04","","SE","15112.0","2127","2003","","","","","","12","","","","","","83026.0","","12","","","","","","","","82865.0","","12","","","","","",""
"SE","15112.0","2335","1","2007","2335","","","","","","","","U","1","","","2012-05-09","2012-05-07","0","0","0","1","","12","2007-05-16","","","","","","","","","","","12","","","","","","","","12","","","","","","","","","","","","","","","",""
"SE","15112.0","2360","2","2008","2360","","80","","","","","7","U","52","17","","2017-01-02","2012-05-12","","7","0","1","","12","2008-03-07","2016-05-31","SE","15112.0","2253","2006","","","","","","12","","","","","","83542.0","","12","","","","","","","","83360.0","","12","","","","","",""
"SE","15112.0","2363","2","2008","2363","","80","","","","","7","U","1","","","2013-11-15","2012-05-12","","4","0","1","","12","2008-03-13","2013-05-20","SE","15112.0","2113","2003","","","","","","12","","","","","","83542.0","","12","","","","","","","","82980.0","","12","","","","","",""
"SE","15112.0","2367","1","2008","2367","","80","","","","","7","U","1","","","2013-04-14","2012-05-12","","0","0","1","","12","2008-03-19","","SE","15112.0","2235","2006","","","","","","12","","","","","","83617.0","","12","","","","","","","","2568.0","","12","","","","","",""
"SE","15112.0","2425","2","2009","2425","","80","","","","","7","U","32","","","2018-10-21","2012-05-12","","8","0","1","","12","2009-03-20","2018-04-04","SE","15112.0","2144","2004","","","","","","12","","","","","","83543.0","","12","","","","","","","","2165.0","","12","","","","","",""
"SE","15112.0","2435","2","2009","2435","","80","","","","","7","A","","","","","2012-05-12","","8","0","1","","12","2009-03-24","2019-05-06","SE","15112.0","2114","2003","","","","","","12","","","","","","83984.0","","12","","","","","","","","83027.0","","12","","","","","",""
"SE","15112.0","2438","2","2009","2438","","80","","","","","7","U","32","","","2018-10-21","2012-05-12","","7","0","1","","12","2009-03-25","2018-05-06","SE","15112.0","2095","2002","","","","","","12","","","","","","83617.0","","12","","","","","","","","82865.0","","12","","","","","",""
"SE","15112.0","2444","2","2009","2444","","80","","","","","7","U","51","15","","2012-07-05","2012-05-12","","2","0","1","","12","2009-03-29","2012-07-04","SE","15112.0","2079","2002","","","","","","12","","","","","","83026.0","","12","","","","","","","","2163.0","","12","","","","","",""
"SE","15112.0","2450","2","2009","2450","","80","","","","","7","U","32","","","2014-01-31","2012-05-12","","3","0","1","","12","2009-04-10","2013-07-30","SE","15112.0","2315","2007","","","","","","12","","","","","","83542.0","","12","","","","","","","","83026.0","","12","","","","","",""
"SE","15112.0","2452","2","2009","2452","","80","","","","","7","U","32","","","2013-01-30","2012-05-12","","1","0","1","","12","2009-04-11","","SE","39285.0","190","1999","","","","","","12","","","","","","83985.0","","12","","","","","","","","2067.0","","12","","","","","",""
"SE","15112.0","2455","1","2009","2455","","80","","","","","7","U","1","","","2012-05-25","2012-05-12","","0","0","1","","12","2009-04-15","","SE","15112.0","2127","2003","","","","","","12","","","","","","83617.0","","12","","","","","","","","82865.0","","12","","","","","",""
"SE","15112.0","2465","2","2009","2465","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","1","0","1","","12","2009-05-11","","SE","15112.0","2235","2006","","","","","","12","","","","","","83787.0","","12","","","","","","","","2568.0","","12","","","","","",""
"SE","15112.0","2468","2","2009","2468","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","1","0","1","","12","2009-05-14","2012-05-06","SE","15112.0","2252","2006","","","","","","12","","","","","","83543.0","","12","","","","","","","","83359.0","","12","","","","","",""
"SE","15112.0","2471","2","2009","2471","","80","","","","","7","U","32","","","2012-12-17","2012-05-12","","1","0","1","","12","2009-05-30","","SE","15112.0","2205","2005","","","","","","12","","","","","","83787.0","","12","","","","","","","","83316.0","","12","","","","","",""
"SE","15112.0","2474","2","2009","2474","","80","","","","","7","U","32","","","2014-01-31","2012-05-12","","2","0","1","","12","2009-06-09","2013-04-14","SE","15112.0","2244","2006","","","","","","12","","","","","","83543.0","","12","","","","","","","","83358.0","","12","","","","","",""
"SE","15112.0","2475","2","2009","2475","","80","","","","","7","U","1","","","2013-11-15","2012-05-12","","2","0","1","","12","2009-06-13","2013-04-04","SE","15112.0","2339","2007","","","","","","12","","","","","","83376.0","","12","","","","","","","","83026.0","","12","","","","","",""
"SE","15112.0","2478","2","2009","2478","","80","","","","","7","U","32","","","2015-10-22","2012-05-12","","4","0","1","","12","2009-06-18","2015-04-05","SE","15112.0","2318","2007","","","","","","12","","","","","","83359.0","","12","","","","","","","","83376.0","","12","","","","","",""
"SE","15112.0","2480","2","2009","2480","","80","","","","","7","U","1","","","2013-11-15","2012-05-12","","2","0","1","","12","2009-06-21","2013-04-04","SE","15112.0","2133","2004","","","","","","12","","","","","","83787.0","","12","","","","","","","","83100.0","","12","","","","","",""
"SE","15112.0","2486","2","2009","2486","","80","","","","","7","U","1","","","2012-05-25","2012-05-12","","1","0","1","","12","2009-08-25","","SE","15112.0","2071","2001","","","","","","12","","","","","","","","","","","","","","","","82557.0","","12","","","","","",""
"SE","15112.0","2490","2","2010","2490","","80","","","","","7","U","32","","","2015-10-22","2012-05-12","","3","0","1","","12","2010-03-05","2015-04-10","SE","6127.0","57","1999","","","","","","12","","","","","","83542.0","","12","","","","","","","","81732.0","","12","","","","","",""
"SE","15112.0","2493","2","2010","2493","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","1","0","1","","12","2010-03-11","","SE","15112.0","2358","2008","","","","","","12","","","","","","83986.0","","12","","","","","","","","83542.0","","12","","","","","",""
"SE","15112.0","2494","2","2010","2494","","80","","","","","7","U","1","","","2013-11-15","2012-05-12","","2","0","1","","12","2010-03-13","2013-04-12","SE","15112.0","2245","2006","","","","","","12","","","","","","83542.0","","12","","","","","","","","83360.0","","12","","","","","",""
"SE","15112.0","2496","2","2010","2496","","80","","","","","7","U","32","","","2015-12-29","2012-05-12","","2","0","1","","12","2010-03-19","2014-05-27","SE","15112.0","2137","2004","","","","","","12","","","","","","83542.0","","12","","","","","","","","2168.0","","12","","","","","",""
"SE","15112.0","2500","2","2010","2500","","80","","","","","7","U","32","","","2018-10-21","2012-05-12","","7","0","1","","12","2010-03-21","2018-04-23","SE","3356.0","309","2003","","","","","","12","","","","","","2632.0","","12","","","","","","","","83080.0","","12","","","","","",""
"SE","15112.0","2502","1","2010","2502","","","","","","","","U","1","","","2012-05-08","2012-05-07","0","0","0","1","","12","2010-03-25","","","","","","","","","","","12","","","","","","","","12","","","","","","","","","","","","","","","",""
"SE","15112.0","2504","2","2010","2504","","80","","","","","7","U","32","","","2018-10-21","2012-05-12","","7","0","1","","12","2010-03-27","2018-04-14","SE","15112.0","2229","2006","","","","","","12","","","","","","83543.0","","12","","","","","","","","2273.0","","12","","","","","",""
"SE","15112.0","2505","2","2010","2505","","80","","","","","7","U","32","","","2018-10-15","2012-05-12","","5","0","1","","12","2010-03-27","2018-04-15","SE","15112.0","2235","2006","","","","","","12","","","","","","83787.0","","12","","","","","","","","2568.0","","12","","","","","",""
"SE","15112.0","2510","2","2010","2510","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","1","0","1","","12","2010-04-01","","SE","6127.0","109","2001","","","","","","12","","","","","","83787.0","","12","","","","","","","","2251.0","","12","","","","","",""
"SE","15112.0","2511","1","2010","2511","","80","","","","","7","U","32","","","2013-12-11","2012-05-12","","0","0","1","","12","2010-04-06","","SE","15112.0","2114","2003","","","","","","12","","","","","","83984.0","","12","","","","","","","","83027.0","","12","","","","","",""
"SE","15112.0","2512","2","2010","2512","","80","","","","","7","A","","","","","2012-05-12","","8","0","1","","12","2010-04-06","2019-03-19","SE","15112.0","2285","2006","","","","","","12","","","","","","83984.0","","12","","","","","","","","83360.0","","12","","","","","",""
"SE","15112.0","2514","2","2010","2514","","80","","","","","7","U","32","","","2018-07-23","2012-05-12","","7","0","1","","12","2010-04-07","2018-04-29","SE","15112.0","2098","2002","","","","","","12","","","","","","83984.0","","12","","","","","","","","82865.0","","12","","","","","",""
"SE","15112.0","2520","2","2010","2520","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","0","0","1","","12","2010-04-17","","SE","15112.0","2315","2007","","","","","","12","","","","","","83984.0","","12","","","","","","","","83026.0","","12","","","","","",""
"SE","15112.0","2521","2","2010","2521","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","0","0","1","","12","2010-04-17","","SE","15112.0","2315","2007","","","","","","12","","","","","","83984.0","","12","","","","","","","","83026.0","","12","","","","","",""
"SE","15112.0","2529","2","2010","2529","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","0","0","1","","12","2010-06-04","","SE","6127.0","105","2001","","","","","","12","","","","","","83787.0","","12","","","","","","","","82421.0","","12","","","","","",""
"SE","15112.0","2530","2","2010","2530","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","0","0","1","","12","2010-06-11","","SE","15112.0","2074","2001","","","","","","12","","","","","","83376.0","","12","","","","","","","","2240.0","","12","","","","","",""
"SE","15112.0","2533","1","2010","2533","","80","","","","","7","U","1","","","2012-05-31","2012-05-12","","0","0","1","","12","2010-08-28","","SE","15112.0","2170","2004","","","","","","12","","","","","","","","","","","","","","","","83026.0","","12","","","","","",""
"SE","15112.0","2535","2","2011","2535","","80","","","","","7","U","46","","","2014-07-24","2012-05-12","","0","0","1","","12","2011-01-02","","SE","15112.0","2330","2007","","","","","","12","","","","","","","","","","","","","","","","83542.0","","12","","","","","",""
"SE","15112.0","2537","2","2011","2537","","80","","","","","7","A","","","","","2012-05-12","","7","0","1","","12","2011-03-20","2019-03-13","SE","15112.0","2144","2004","","","","","","12","","","","","","83984.0","","12","","","","","","","","2165.0","","12","","","","","",""
"SE","15112.0","2539","2","2011","2539","","80","","","","","7","A","","","","","2012-05-12","","7","0","1","","12","2011-03-24","2019-03-16","SE","15112.0","2175","2005","","","","","","12","","","","","","83984.0","","12","","","","","","","","2423.0","","12","","","","","",""
"SE","15112.0","2540","1","2011","2540","","80","","","","","7","U","1","","","2012-06-04","2012-05-12","","0","0","1","","12","2011-03-26","","SE","15112.0","2452","2009","","","","","","12","","","","","","83986.0","","12","","","","","","","","83985.0","","12","","","","","",""
"SE","15112.0","2541","2","2011","2541","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","0","0","1","","12","2011-03-26","","SE","15112.0","2450","2009","","","","","","12","","","","","","83986.0","","12","","","","","","","","83542.0","","12","","","","","",""
"SE","15112.0","2542","1","2011","2542","","80","","","","","7","U","1","","","2015-12-09","2012-05-12","","0","0","1","","12","2011-03-26","","SE","15112.0","2137","2004","","","","","","12","","","","","","83787.0","","12","","","","","","","","2168.0","","12","","","","","",""
"SE","15112.0","2543","1","2011","2543","","80","","","","","7","U","32","","","2012-12-17","2012-05-12","","0","0","1","","12","2011-03-27","","SE","15112.0","2105","2003","","","","","","12","","","","","","83787.0","","12","","","","","","","","2251.0","","12","","","","","",""
"SE","15112.0","2544","2","2011","2544","","80","","","","","7","A","","","","","2012-05-12","","6","0","1","","12","2011-03-28","2019-04-04","SE","6127.0","109","2001","","","","","","12","","","","","","83376.0","","12","","","","","","","","2251.0","","12","","","","","",""
"SE","15112.0","2545","2","2011","2545","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","0","0","1","","12","2011-03-28","","SE","15112.0","2098","2002","","","","","","12","","","","","","83984.0","","12","","","","","","","","82865.0","","12","","","","","",""
"SE","15112.0","2547","1","2011","2547","","80","","","","","7","U","1","","","2012-06-20","2012-05-12","","0","0","1","","12","2011-03-29","","SE","15112.0","2127","2003","","","","","","12","","","","","","83986.0","","12","","","","","","","","82865.0","","12","","","","","",""
"SE","15112.0","2548","1","2011","2548","","","","","","","","U","1","","","2012-05-08","2012-05-07","0","0","0","1","","12","2011-03-30","","","","","","","","","","","12","","","","","","","","12","","","","","","","","","","","","","","","",""
"SE","15112.0","2549","2","2011","2549","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","0","0","1","","12","2011-03-31","","SE","39285.0","194","1999","","","","","","12","","","","","","83984.0","","12","","","","","","","","2067.0","","12","","","","","",""
"SE","15112.0","2550","1","2011","2550","","80","","","","","7","U","1","","","2012-06-04","2012-05-12","","0","0","1","","12","2011-04-01","","SE","15112.0","2425","2009","","","","","","12","","","","","","83986.0","","12","","","","","","","","83543.0","","12","","","","","",""
"SE","15112.0","2551","1","2011","2551","","80","","","","","7","U","1","","","2013-03-18","2012-05-12","","0","0","1","","12","2011-04-01","","SE","15112.0","2273","2006","","","","","","12","","","","","","83787.0","","12","","","","","","","","83360.0","","12","","","","","",""
"SE","15112.0","2552","2","2011","2552","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","0","0","1","","12","2011-04-05","","SE","15112.0","2444","2009","","","","","","12","","","","","","83986.0","","12","","","","","","","","83026.0","","12","","","","","",""
"SE","15112.0","2553","1","2011","2553","","","","","","","","U","1","","","2012-05-09","2012-05-07","0","0","0","1","","12","2011-04-06","","","","","","","","","","","12","","","","","","","","12","","","","","","","","","","","","","","","",""
"SE","15112.0","2554","1","2011","2554","","80","","","","","7","U","1","","","2012-05-29","2012-05-12","","0","0","1","","12","2011-04-07","","SE","15112.0","2417","2008","","","","","","12","","","","","","83542.0","","12","","","","","","","","83542.0","","12","","","","","",""
"SE","15112.0","2555","1","2011","2555","","80","","","","","7","U","1","","","2013-06-12","2012-05-12","","0","0","1","","12","2011-04-07","","SE","15112.0","2285","2006","","","","","","12","","","","","","83984.0","","12","","","","","","","","83360.0","","12","","","","","",""
"SE","15112.0","2556","1","2011","2556","","80","","","","","7","U","32","","","2012-07-16","2012-05-12","","0","0","1","","12","2011-04-07","","SE","15112.0","2293","2006","","","","","","12","","","","","","83984.0","","12","","","","","","","","83358.0","","12","","","","","",""
"SE","15112.0","2557","2","2011","2557","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","0","0","1","","12","2011-04-08","","SE","6127.0","57","1999","","","","","","12","","","","","","83787.0","","12","","","","","","","","81732.0","","12","","","","","",""
"SE","15112.0","2558","2","2011","2558","","80","","","","","7","U","51","15","","2016-01-23","2012-05-12","","2","0","1","","12","2011-04-09","2015-06-14","SE","15112.0","2091","2002","","","","","","12","","","","","","83543.0","","12","","","","","","","","2082.0","","12","","","","","",""
"SE","15112.0","2559","2","2011","2559","","80","","","","","7","U","51","15","","2016-03-17","2012-05-12","","2","0","1","","12","2011-04-13","2015-03-20","SE","39285.0","176","1997","","","","","","12","","","","","","83542.0","","12","","","","","","","","81705.0","","12","","","","","",""
"SE","15112.0","2560","1","2011","2560","","80","","","","","7","U","1","","","2015-12-09","2012-05-12","","0","0","1","","12","2011-04-17","","SE","15112.0","2360","2008","","","","","","12","","","","","","83376.0","","12","","","","","","","","83542.0","","12","","","","","",""
"SE","15112.0","2562","1","2011","2562","","80","","","","","7","U","1","","","2012-07-19","2012-05-12","","0","0","1","","12","2011-04-18","","SE","39285.0","190","1999","","","","","","12","","","","","","83984.0","","12","","","","","","","","2067.0","","12","","","","","",""
"SE","15112.0","2563","2","2011","2563","","80","","","","","7","A","","","","","2012-05-12","","6","0","1","","12","2011-04-28","2019-04-21","SE","15112.0","2114","2003","","","","","","12","","","","","","83984.0","","12","","","","","","","","83027.0","","12","","","","","",""
"SE","15112.0","2564","2","2011","2564","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","0","0","1","","12","2011-04-19","","SE","3356.0","213","1999","","","","","","12","","","","","","83543.0","","12","","","","","","","","81579.0","","12","","","","","",""
"SE","15112.0","2565","1","2011","2565","","80","","","","","7","U","1","","","2012-12-17","2012-05-12","","0","0","1","","12","2011-05-04","","SE","15112.0","2315","2007","","","","","","12","","","","","","83984.0","","12","","","","","","","","83026.0","","12","","","","","",""
"SE","15112.0","2566","2","2011","2566","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","0","0","1","","12","2011-05-05","","SE","6127.0","105","2001","","","","","","12","","","","","","83984.0","","12","","","","","","","","82421.0","","12","","","","","",""
"SE","15112.0","2567","1","2011","2567","","80","","","","","7","U","1","","","2012-06-20","2012-05-12","","0","0","1","","12","2011-05-08","","SE","15112.0","2074","2001","","","","","","12","","","","","","83787.0","","12","","","","","","","","2240.0","","12","","","","","",""
"SE","15112.0","2568","2","2011","2568","","80","","","","","7","U","1","","","2012-11-16","2012-05-12","","0","0","1","","12","2011-05-16","","SE","15112.0","2397","2008","","","","","","12","","","","","","","","12","","","","","","","","83985.0","","12","","","","","",""
"SE","15112.0","2569","1","2011","2569","","80","","","","","7","U","32","","","2012-12-17","2012-05-12","","0","0","1","","12","2011-06-16","","SE","15112.0","2246","2006","","","","","","12","","","","","","83543.0","","12","","","","","","","","83358.0","","12","","","","","",""
"SE","15112.0","2570","2","2011","2570","","80","","","","","7","U","32","","","2013-12-11","2012-05-12","","0","0","1","","12","2011-07-25","","SE","15112.0","2465","2009","","","","","","12","","","","","","","","","","","","","","","","83787.0","","12","","","","","",""
"SE","15112.0","2571","1","2012","2571","","80","","","","","7","U","1","","","2013-11-15","2012-05-12","","0","0","1","","12","2012-03-03","","SE","39285.0","176","1997","","","","","","12","","","","","","83986.0","","12","","","","","","","","81705.0","","12","","","","","",""
"SE","15112.0","2572","1","2012","2572","","80","","","","","7","U","1","","","2014-06-07","2012-05-12","","0","0","1","","12","2012-03-03","","SE","15112.0","2478","2009","","","","","","12","","","","","","2886.0","","12","","","","","","","","83359.0","","12","","","","","",""
"SE","15112.0","2573","1","2012","2573","","80","","","","","7","U","1","","","2013-05-28","2012-05-12","","0","0","1","","12","2012-03-04","","SE","15112.0","2505","2010","","","","","","12","","","","","","84191.0","","12","","","","","","","","83787.0","","12","","","","","",""
"SE","15112.0","2574","2","2012","2574","","80","","","","","7","A","","","","","2012-05-12","","5","0","1","","12","2012-03-08","2019-04-19","SE","15112.0","2438","2009","","","","","","12","","","","","","83542.0","","12","","","","","","","","83617.0","","12","","","","","",""
"SE","15112.0","2575","2","2012","2575","","80","","","","","7","U","1","","","2015-02-28","2012-05-12","","0","0","1","","12","2012-03-09","","SE","15112.0","2494","2010","","","","","","12","","","","","","83986.0","","12","","","","","","","","83542.0","","12","","","","","",""
"SE","15112.0","2576","1","2012","2576","","80","","","","","7","U","1","","","2018-01-11","2012-05-12","","0","0","1","","12","2012-03-10","","SE","15112.0","2170","2004","","","","","","12","","","","","","2580.0","","12","","","","","","","","83026.0","","12","","","","","",""
"SE","15112.0","2577","2","2012","2577","","80","","","","","7","U","1","","","2012-05-25","2012-05-12","","0","0","1","","12","2012-03-10","","SE","15112.0","2486","2009","","","","","12","99","","","","","","83986.0","","12","","","","","","","","","","","","","","","",""
"SE","15112.0","2578","2","2012","2578","","80","","","","","7","U","52","","","2017-10-16","2012-05-12","","3","0","1","","12","2012-03-11","2017-05-13","SE","15112.0","2363","2008","","","","","","12","","","","","","83984.0","","12","","","","","","","","83542.0","","12","","","","","",""
"SE","15112.0","2579","1","2012","2579","","80","","","","","7","U","1","","","2014-06-09","2012-05-12","","0","0","1","","12","2012-03-12","","SE","15112.0","2493","2010","","","","","","12","","","","","","84191.0","","12","","","","","","","","83986.0","","12","","","","","",""
"SE","15112.0","2580","2","2012","2580","","80","","","","","7","U","1","","","2019-11-23","2012-05-12","","6","0","1","","12","2012-03-12","2019-05-01","SE","15112.0","2500","2010","","","","","","12","","","","","","83986.0","","12","","","","","","","","2632.0","","12","","","","","",""
"SE","15112.0","2581","1","2012","2581","","","","","","","","U","1","","","2012-11-16","2012-03-13","0","0","0","1","","12","2012-03-13","","SE","15112.0","2105","2003","","","","","","12","SE","15112.0","2333","2007","","","","12","","","","","","","","","","","","","","","",""
"SE","15112.0","2582","2","2012","2582","","","","","","","","U","32","","","2018-07-23","2012-03-13","","5","0","1","","12","2012-03-13","2018-04-08","SE","15112.0","2137","2004","","","","","","12","SE","15112.0","2333","2007","","","","12","","","","","","","","","","","","","","","",""
"SE","15112.0","2583","1","2012","2583","","80","","","","","7","U","32","","","2014-09-02","2012-05-12","","0","0","1","","12","2012-03-14","","SE","15112.0","2330","2007","","","","","","12","","","","","","83543.0","","12","","","","","","","","83542.0","","12","","","","","",""
"SE","15112.0","2584","1","2012","2584","","80","","","","","7","U","1","","","2013-05-21","2012-05-12","","0","0","1","","12","2012-03-15","","SE","15112.0","2237","2006","","","","","","12","","","","","","83542.0","","12","","","","","","","","2127.0","","12","","","","","",""
