"idfor","idbes","idonr","kdkoen","idfaar","idbonr","kdurspr","dauppdat","dahand","kdhand","kdmatt","kddjasvo","vivagn","kdtillf"
"SE","15112.0","2690","2","2014","2690","","2014-07-31","2014-07-29","15","","","29","F"
"SE","15112.0","2691","2","2015","2691","","2015-03-16","2015-03-14","15","","","39","F"
"SE","15112.0","2692","1","2015","2692","","2015-11-03","2015-03-16","15","","","38","F"
"SE","15112.0","2693","2","2015","2693","","2015-03-27","2015-03-21","15","","","38","F"
"SE","15112.0","2694","1","2015","2694","","2015-03-27","2015-03-21","15","","","38","F"
"SE","15112.0","2695","2","2015","2695","","2015-03-27","2015-03-22","15","","","37","F"
"SE","15112.0","2696","2","2015","2696","","2015-03-27","2015-03-23","15","","","37","F"
"SE","15112.0","2697","2","2015","2697","","2015-03-27","2015-03-25","15","","","41","F"
"SE","15112.0","2698","2","2015","2698","","2015-03-27","2015-03-27","15","","","40","F"
"SE","15112.0","2699","2","2015","2699","","2015-03-27","2015-03-27","15","","","37","F"
"SE","15112.0","2700","2","2015","2700","","2015-04-05","2015-03-31","15","","","41","F"
"SE","15112.0","2701","1","2015","2701","","2015-04-05","2015-03-31","15","","","37","F"
"SE","15112.0","2702","2","2015","2702","","2015-04-05","2015-03-31","15","","","39","F"
"SE","15112.0","2703","2","2015","2703","","2015-04-13","2015-04-02","15","","","34","F"
"SE","15112.0","2704","1","2015","2704","","2015-04-13","2015-04-02","15","","","35","F"
"SE","15112.0","2705","1","2015","2705","","2015-06-24","2015-04-02","15","","","40","F"
"SE","15112.0","2706","2","2015","2706","","2015-04-13","2015-04-02","15","","","41","F"
"SE","15112.0","2707","2","2015","2707","","2015-04-15","2015-04-04","15","","","38","F"
"SE","15112.0","2708","1","2015","2708","","2015-11-03","2015-04-06","15","","","36","F"
"SE","15112.0","2709","2","2015","2709","","2015-04-15","2015-04-06","15","","","38","F"
"SE","15112.0","2710","2","2015","2710","","2015-04-15","2015-04-07","15","","","38","F"
"SE","15112.0","2711","1","2015","2711","","2015-04-15","2015-04-07","15","","","39","F"
"SE","15112.0","2712","1","2015","2712","","2015-04-17","2015-04-08","15","","","42","F"
"SE","15112.0","2713","2","2015","2713","","2015-04-17","2015-04-09","15","","","38","F"
"SE","15112.0","2714","2","2015","2714","","2015-04-17","2015-04-09","15","","","39","F"
"SE","15112.0","2715","2","2015","2715","","2015-04-17","2015-04-09","15","","","36","F"
"SE","15112.0","2716","2","2015","2716","","2015-04-17","2015-04-09","15","","","36","F"
"SE","15112.0","2717","2","2015","2717","","2015-04-17","2015-04-09","15","","","37","F"
"SE","15112.0","2718","1","2015","2718","","2015-04-17","2015-04-11","15","","","42","F"
"SE","15112.0","2719","1","2015","2719","","2015-04-17","2015-04-11","15","","","39","F"
"SE","15112.0","2720","2","2015","2720","","2015-04-17","2015-04-11","15","","","40","F"
"SE","15112.0","2721","2","2015","2721","","2015-04-17","2015-04-15","15","","","39","F"
"SE","15112.0","2722","1","2015","2722","","2015-04-17","2015-04-15","15","","","41","F"
"SE","15112.0","2723","2","2015","2723","","2015-04-27","2015-04-19","15","","","37","F"
"SE","15112.0","2724","1","2015","2724","","2016-02-29","2015-04-21","15","","","35","F"
"SE","15112.0","2725","1","2015","2725","","2015-04-27","2015-04-26","15","","","38","F"
"SE","15112.0","2726","1","2015","2726","","2015-05-05","2015-04-28","15","","","43","F"
"SE","15112.0","2727","2","2015","2727","","2015-05-05","2015-05-01","15","","","34","F"
"SE","15112.0","2728","1","2015","2728","","2015-05-05","2015-05-05","15","","","38","F"
"SE","15112.0","2729","1","2015","2729","","2015-05-12","2015-05-11","15","","","37","F"
"SE","15112.0","2730","2","2015","2730","","2015-05-12","2015-05-11","15","","","38","F"
"SE","15112.0","2731","1","2015","2731","","2015-05-21","2015-05-20","15","","","38","F"
"SE","15112.0","2732","2","2015","2732","","2015-06-16","2015-06-10","15","","","36","F"
"SE","15112.0","2733","2","2015","2733","","2015-06-16","2015-06-15","15","","","37","F"
"SE","15112.0","2734","2","2015","2734","","2015-06-22","2015-06-16","15","","","39","F"
"SE","15112.0","2735","2","2015","2735","","2015-06-22","2015-06-18","15","","","35","F"
"SE","15112.0","2736","2","2015","2736","","2015-06-22","2015-06-22","15","","","37","F"
"SE","15112.0","2737","1","2015","2737","","2015-06-22","2015-06-22","15","","","39","F"
"SE","15112.0","2738","1","2015","2738","","2015-06-29","2015-06-25","15","","","38","F"
"SE","15112.0","2739","2","2015","2739","","2015-06-29","2015-06-28","15","","","39","F"
"SE","15112.0","2740","1","2015","2740","","2015-06-29","2015-06-28","15","","","40","F"
"SE","15112.0","2741","2","2016","2741","","2016-03-21","2016-03-14","15","","","36","F"
"SE","15112.0","2742","2","2016","2742","","2016-03-21","2016-03-21","15","","","37","F"
"SE","15112.0","2743","1","2016","2743","","2016-03-21","2016-03-21","15","","","39","F"
"SE","15112.0","2744","2","2016","2744","","2016-03-24","2016-03-23","15","","","37","F"
"SE","15112.0","2745","1","2016","2745","","2016-03-30","2016-03-25","15","","","35","F"
"SE","15112.0","2746","1","2016","2746","","2016-03-30","2016-03-25","15","","","42","F"
"SE","15112.0","2747","2","2016","2747","","2016-04-02","2016-03-29","15","","","33","F"
"SE","15112.0","2748","1","2016","2748","","2016-04-02","2016-03-29","15","","","35","F"
"SE","15112.0","2749","1","2016","2749","","2016-04-02","2016-03-30","15","","","42","F"
"SE","15112.0","2750","2","2016","2750","","2016-04-02","2016-04-02","15","","","39","F"
"SE","15112.0","2751","1","2016","2751","","2016-04-02","2016-04-02","15","","","41","F"
"SE","15112.0","2752","1","2016","2752","","2016-04-06","2016-04-04","15","","","39","F"
"SE","15112.0","2753","2","2016","2753","","2016-04-06","2016-04-04","15","","","36","F"
"SE","15112.0","2754","2","2016","2754","","2016-04-06","2016-04-06","15","","","38","F"
"SE","15112.0","2755","1","2016","2755","","2016-04-10","2016-04-09","15","","","40","F"
"SE","15112.0","2756","1","2016","2756","","2016-04-10","2016-04-09","15","","","36","F"
"SE","15112.0","2757","1","2016","2757","","2016-04-10","2016-04-09","15","","","41","F"
"SE","15112.0","2758","2","2016","2758","","2016-04-16","2016-04-14","15","","","38","F"
"SE","15112.0","2759","1","2016","2759","","2016-04-16","2016-04-14","15","","","34","F"
"SE","15112.0","2760","1","2016","2760","","2016-04-16","2016-04-14","15","","","39","F"
"SE","15112.0","2761","2","2016","2761","","2016-04-16","2016-04-16","15","","","35","F"
"SE","15112.0","2762","2","2016","2762","","2016-04-21","2016-04-20","15","","","36","F"
"SE","15112.0","2763","1","2016","2763","","2016-04-21","2016-04-20","15","","","42","F"
"SE","15112.0","2764","1","2016","2764","","2016-04-21","2016-04-20","15","","","38","F"
"SE","15112.0","2765","1","2016","2765","","2016-04-28","2016-04-25","15","","","35","F"
"SE","15112.0","2766","1","2016","2766","","2016-04-28","2016-04-25","15","","","37","F"
"SE","15112.0","2767","1","2016","2767","","2016-04-28","2016-04-26","15","","","38","F"
"SE","15112.0","2768","1","2016","2768","","2016-05-04","2016-04-29","15","","","38","F"
"SE","15112.0","2769","1","2016","2769","","2016-05-04","2016-05-02","15","","","37","F"
"SE","15112.0","2770","2","2016","2770","","2016-05-14","2016-05-10","15","","","34","F"
"SE","15112.0","2771","2","2016","2771","","2016-05-14","2016-05-10","15","","","38","F"
"SE","15112.0","2772","1","2016","2772","","2016-05-14","2016-05-14","15","","","37","F"
"SE","15112.0","2773","2","2016","2773","","2016-05-14","2016-05-14","15","","","38","F"
"SE","15112.0","2774","1","2016","2774","","2016-05-17","2016-05-16","15","","","41","F"
"SE","15112.0","2775","2","2016","2775","","2016-05-18","2016-05-17","15","","","41","F"
"SE","15112.0","2776","2","2016","2776","","2016-05-31","2016-05-26","15","","","36","F"
"SE","15112.0","2777","1","2016","2777","","2016-05-31","2016-05-31","15","","","40","F"
"SE","15112.0","2778","1","2016","2778","","2016-06-07","2016-06-07","15","","","37","F"
"SE","15112.0","2779","1","2016","2779","","2016-06-07","2016-06-07","15","","","38","F"
"SE","15112.0","2780","1","2016","2780","","2016-06-28","2016-06-23","15","","","37","F"
"SE","15112.0","2781","2","2016","2781","","2016-06-28","2016-06-23","15","","","38","F"
"SE","15112.0","2782","1","2016","2782","","2016-07-08","2016-07-03","15","","","37","F"
"SE","15112.0","2783","2","2017","2783","","2017-03-25","2017-03-21","15","","","38","F"
"SE","15112.0","2784","1","2017","2784","","2017-03-25","2017-03-21","15","","","38","F"
"SE","15112.0","2785","2","2017","2785","","2017-03-25","2017-03-24","15","","","39","F"
"SE","15112.0","2786","1","2017","2786","","2017-03-25","2017-03-25","15","","","39","F"
"SE","15112.0","2787","1","2017","2787","","2017-04-03","2017-03-28","15","","","40","F"
"SE","15112.0","2788","2","2017","2788","","2017-04-03","2017-03-28","15","","","35","F"
"SE","15112.0","2789","1","2017","2789","","2017-04-03","2017-03-30","15","","","39","F"
"SE","15112.0","2790","1","2017","2790","","2017-04-05","2017-03-31","15","","","37","F"
"SE","15112.0","2791","1","2017","2791","","2017-04-05","2017-03-31","15","","","40","F"
"SE","15112.0","2792","2","2017","2792","","2017-04-05","2017-03-31","15","","","35","F"
"SE","15112.0","2793","1","2017","2793","","2017-04-05","2017-03-31","15","","","39","F"
"SE","15112.0","2794","1","2017","2794","","2017-04-05","2017-04-01","15","","","36","F"
"SE","15112.0","2795","1","2017","2795","","2017-04-05","2017-04-01","15","","","39","F"
"SE","15112.0","2796","2","2017","2796","","2017-04-05","2017-04-03","15","","","38","F"
"SE","15112.0","2797","1","2017","2797","","2017-04-05","2017-04-05","15","","","40","F"
"SE","15112.0","2798","2","2017","2798","","2017-04-05","2017-04-05","15","","","37","F"
"SE","15112.0","2799","2","2017","2799","","2017-04-10","2017-04-07","15","","","37","F"
"SE","15112.0","2800","1","2017","2800","","2017-04-10","2017-04-07","15","","","35","F"
"SE","15112.0","2801","1","2017","2801","","2017-04-10","2017-04-07","15","","","39","F"
"SE","15112.0","2802","1","2017","2802","","2017-04-10","2017-04-09","15","","","36","F"
"SE","15112.0","2803","1","2017","2803","","2017-04-10","2017-04-09","15","","","38","F"
"SE","15112.0","2804","2","2017","2804","","2017-04-10","2017-04-09","15","","","39","F"
"SE","15112.0","2805","2","2017","2805","","2017-04-10","2017-04-10","15","","","39","F"
"SE","15112.0","2806","2","2017","2806","","2017-04-10","2017-04-10","15","","","39","F"
"SE","15112.0","2807","2","2017","2807","","2017-04-15","2017-04-12","15","","","38","F"
"SE","15112.0","2808","1","2017","2808","","2017-04-28","2017-04-12","15","","","43","F"
"SE","15112.0","2809","1","2017","2809","","2017-04-15","2017-04-12","15","","","38","F"
"SE","15112.0","2810","1","2017","2810","","2017-04-15","2017-04-13","15","","","40","F"
"SE","15112.0","2811","2","2017","2811","","2017-04-15","2017-04-13","15","","","39","F"
"SE","15112.0","2812","2","2017","2812","","2017-04-15","2017-04-14","15","","","36","F"
"SE","15112.0","2813","2","2017","2813","","2017-04-22","2017-04-16","15","","","33","F"
"SE","15112.0","2814","2","2017","2814","","2017-04-22","2017-04-16","15","","","34","F"
"SE","15112.0","2815","2","2017","2815","","2017-04-22","2017-04-18","15","","","37","F"
"SE","15112.0","2816","2","2017","2816","","2017-04-22","2017-04-18","15","","","38","F"
"SE","15112.0","2817","2","2017","2817","","2017-04-22","2017-04-18","15","","","36","F"
"SE","15112.0","2818","1","2017","2818","","2017-04-22","2017-04-19","15","","","38","F"
"SE","15112.0","2819","2","2017","2819","","2017-04-22","2017-04-21","15","","","36","F"
"SE","15112.0","2820","1","2017","2820","","2017-04-28","2017-04-23","15","","","39","F"
"SE","15112.0","2821","1","2017","2821","","2017-04-28","2017-04-22","15","","","38","F"
"SE","15112.0","2822","2","2017","2822","","2017-04-28","2017-04-24","15","","","38","F"
"SE","15112.0","2823","1","2017","2823","","2017-05-15","2017-05-14","15","","","37","F"
"SE","15112.0","2824","2","2017","2824","","2017-05-15","2017-05-14","15","","","36","F"
"SE","15112.0","2825","1","2017","2825","","2017-06-03","2017-05-31","15","","","38","F"
"SE","15112.0","2826","1","2017","2826","","2017-06-03","2017-05-31","15","","","37","F"
"SE","15112.0","2827","2","2017","2827","","2017-06-08","2017-06-07","15","","","36","F"
"SE","15112.0","2828","1","2017","2828","","2017-06-18","2017-06-14","15","","","37","F"
"SE","15112.0","2829","2","2017","2829","","2017-07-06","2017-06-30","15","","","38","F"
"SE","15112.0","2831","2","2018","2831","","2018-03-30","2018-03-25","15","","","33","F"
"SE","15112.0","2832","1","2018","2832","","2018-03-30","2018-03-27","15","","","37","F"
"SE","15112.0","2833","1","2018","2833","","2018-03-30","2018-03-28","15","","","39","F"
"SE","15112.0","2834","1","2018","2834","","2018-03-30","2018-03-28","15","","","38","F"
"SE","15112.0","2835","2","2018","2835","","2018-03-30","2018-03-29","15","","","37","F"
"SE","15112.0","2836","1","2018","2836","","2018-04-05","2018-03-31","15","","","37","F"
"SE","15112.0","2837","2","2018","2837","","2018-04-05","2018-04-01","15","","","37","F"
"SE","15112.0","2838","1","2018","2838","","2018-04-05","2018-04-02","15","","","38","F"
"SE","15112.0","2839","2","2018","2839","","2018-04-05","2018-04-02","15","","","36","F"
"SE","15112.0","2840","1","2018","2840","","2018-04-05","2018-04-03","15","","","37","F"
"SE","15112.0","2841","2","2018","2841","","2018-04-05","2018-04-03","15","","","32","F"
"SE","15112.0","2842","1","2018","2842","","2018-04-05","2018-04-03","15","","","40","F"
"SE","15112.0","2843","2","2018","2843","","2018-04-05","2018-04-04","15","","","37","F"
"SE","15112.0","2844","1","2018","2844","","2018-04-11","2018-04-05","15","","","38","F"
"SE","15112.0","2845","1","2018","2845","","2018-04-11","2018-04-03","15","","","43","F"
"SE","15112.0","2846","2","2018","2846","","2018-04-05","2018-04-05","15","","","38","F"
"SE","15112.0","2847","1","2018","2847","","2018-04-11","2018-04-07","15","","","38","F"
"SE","15112.0","2848","1","2018","2848","","2018-04-11","2018-04-09","15","","","39","F"
"SE","15112.0","2849","1","2018","2849","","2018-04-13","2018-04-09","15","","","39","F"
"SE","15112.0","2850","1","2018","2850","","2018-04-13","2018-04-10","15","","","37","F"
"SE","15112.0","2851","2","2018","2851","","2018-04-13","2018-04-10","15","","","37","F"
"SE","15112.0","2852","1","2018","2852","","2018-04-13","2018-04-12","15","","","38","F"
"SE","15112.0","2853","2","2018","2853","","2018-04-17","2018-04-13","15","","","40","F"
"SE","15112.0","2854","1","2018","2854","","2018-04-17","2018-04-14","15","","","38","F"
"SE","15112.0","2855","2","2018","2855","","2018-04-17","2018-04-14","15","","","35","F"
"SE","15112.0","2856","1","2018","2856","","2018-04-17","2018-04-15","15","","","39","F"
"SE","15112.0","2857","1","2018","2857","","2018-04-17","2018-04-15","15","","","40","F"
"SE","15112.0","2858","1","2018","2858","","2018-04-17","2018-04-16","15","","","39","F"
"SE","15112.0","2859","2","2018","2859","","2018-04-24","2018-04-19","15","","","38","F"
"SE","15112.0","2860","1","2018","2860","","2018-04-24","2018-04-20","15","","","37","F"
"SE","15112.0","2861","1","2018","2861","","2018-04-24","2018-04-21","15","","","37","F"
"SE","15112.0","2862","2","2018","2862","","2018-04-24","2018-04-21","15","","","36","F"
"SE","15112.0","2863","1","2018","2863","","2018-04-24","2018-04-24","15","","","37","F"
"SE","15112.0","2864","2","2018","2864","","2018-04-24","2018-04-24","15","","","37","F"
"SE","15112.0","2865","1","2018","2865","","2018-04-29","2018-04-29","15","","","38","F"
"SE","15112.0","2866","2","2018","2866","","2018-04-29","2018-04-29","15","","","37","F"
"SE","15112.0","2867","1","2018","2867","","2018-05-09","2018-05-03","15","","","39","F"
"SE","15112.0","2868","1","2018","2868","","2018-05-09","2018-05-05","15","","","38","F"
"SE","15112.0","2869","1","2018","2869","","2018-05-09","2018-05-05","15","","","37","F"
"SE","15112.0","2870","2","2018","2870","","2018-05-09","2018-05-07","15","","","38","F"
"SE","15112.0","2871","1","2018","2871","","2018-05-16","2018-05-13","15","","","37","F"
"SE","15112.0","2872","1","2018","2872","","2018-05-16","2018-05-15","15","","","37","F"
"SE","15112.0","2873","1","2018","2873","","2018-05-16","2018-05-16","15","","","38","F"
"SE","15112.0","2874","1","2018","2874","","2018-05-25","2018-05-24","15","","","38","F"
"SE","15112.0","2875","2","2018","2875","","2018-05-25","2018-05-25","15","","","33","F"
"SE","15112.0","2876","1","2018","2876","","2018-06-12","2018-06-07","15","","","38","F"
"SE","15112.0","2877","2","2018","2877","","2018-06-12","2018-06-12","15","","","38","F"
"SE","15112.0","2878","2","2018","2878","","2018-06-19","2018-06-18","15","","","37","F"
"SE","15112.0","2879","1","2018","2879","","2018-07-05","2018-07-03","15","","","41","F"
"SE","15112.0","2880","2","2019","2880","","2019-03-19","2019-03-14","15","","","37","F"
"SE","15112.0","2881","1","2019","2881","","2019-03-19","2019-03-14","15","","","38","F"
"SE","15112.0","2882","2","2019","2882","","2019-03-19","2019-03-17","15","","","37","F"
"SE","15112.0","2883","1","2019","2883","","2019-03-19","2019-03-17","15","","","38","F"
"SE","15112.0","2884","1","2019","2884","","2019-03-19","2019-03-18","15","","","34","F"
"SE","15112.0","2885","2","2019","2885","","2019-03-19","2019-03-18","15","","","38","F"
"SE","15112.0","2886","2","2019","2886","","2019-03-19","2019-03-19","15","","","36","F"
"SE","15112.0","2887","1","2019","2887","","2019-03-24","2019-03-20","15","","","41","F"
"SE","15112.0","2888","1","2019","2888","","2019-03-24","2019-03-20","15","","","38","F"
"SE","15112.0","2889","1","2019","2889","","2019-03-24","2019-03-20","15","","","38","F"
"SE","15112.0","2890","1","2019","2890","","2019-03-24","2019-03-21","15","","","41","F"
"SE","15112.0","2891","2","2019","2891","","2019-03-31","2019-03-27","15","","","36","F"
"SE","15112.0","2892","1","2019","2892","","2019-03-31","2019-03-27","15","","","38","F"
"SE","15112.0","2893","2","2019","2893","","2019-03-31","2019-03-27","15","","","38","F"
"SE","15112.0","2894","2","2019","2894","","2019-03-31","2019-03-30","15","","","36","F"
"SE","15112.0","2895","1","2019","2895","","2019-04-06","2019-04-01","15","","","38","F"
"SE","15112.0","2896","2","2019","2896","","2019-04-06","2019-04-01","15","","","34","F"
"SE","15112.0","2897","1","2019","2897","","2019-04-06","2019-04-01","15","","","39","F"
"SE","15112.0","2898","1","2019","2898","","2019-04-06","2019-04-03","15","","","35","F"
"SE","15112.0","2899","1","2019","2899","","2019-04-06","2019-04-05","15","","","39","F"
"SE","15112.0","2900","1","2019","2900","","2019-04-13","2019-04-10","15","","","37","F"
"SE","15112.0","2901","2","2019","2901","","2019-04-13","2019-04-10","15","","","36","F"
"SE","15112.0","2902","2","2019","2902","","2019-04-13","2019-04-13","15","","","35","F"
"SE","15112.0","2903","1","2019","2903","","2019-04-23","2019-04-19","15","","","36","F"
"SE","15112.0","2904","2","2019","2904","","2019-04-23","2019-04-19","15","","","36","F"
"SE","15112.0","2905","1","2019","2905","","2019-04-23","2019-04-23","15","","","41","F"
"SE","15112.0","2906","1","2019","2906","","2019-04-23","2019-04-23","15","","","37","F"
"SE","15112.0","2907","2","2019","2907","","2019-05-03","2019-04-30","15","","","37","F"
"SE","15112.0","2908","1","2019","2908","","2019-05-03","2019-05-02","15","","","35","F"
"SE","15112.0","2909","2","2019","2909","","2019-05-03","2019-05-02","15","","","38","F"
"SE","15112.0","2910","2","2019","2910","","2019-05-10","2019-05-07","15","","","34","F"
"SE","15112.0","2911","2","2019","2911","","2019-05-10","2019-05-07","15","","","37","F"
"SE","15112.0","2912","1","2019","2912","","2019-05-19","2019-05-17","15","","","35","F"
"SE","15112.0","2913","1","2019","2913","","2019-05-19","2019-05-18","15","","","17","F"
"SE","15112.0","2914","2","2019","2914","","2019-06-28","2019-06-28","15","","","37","F"
"SE","15112.0","2915","1","2019","2915","","2019-07-11","2019-07-08","15","","","42","F"
"SE","15112.0","2916","2","2019","2916","","2019-09-14","2019-08-30","15","","","35","F"
