;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2073;SE-015112-2073-6;1;20010202;;LIM(100)                       ;7;SULTAN                                  ;;;;92;2791;;;;;20080924;SLAKT/SLAKTDJUR         ;;;83026;V;D;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;V;;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2158;SE-015112-2158-5;1;20040512;;LIM(100)                       ;7;VIRUS AV BON                            ;;;;18;545;;;;;20051108;SLAKT/SLAKTDJUR         ;;;;;;;LIM                            ;;;;SE-006127-0099-2       ;LIM(100)                       ;B MINERV                                ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2159;SE-015112-2159-3;1;20040518;;LIM(100)                       ;7;VIKING AV BON                           ;;;;18;539;;;;;20051108;SLAKT/SLAKTDJUR         ;;;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-003356-0216-0       ;LIM(100)                       ;MIMELL                                  ;;1-46 HAMBO             ;LIM(100)                       ;HAMBO                                   ;
2162;SE-015112-2162-7;1;20040530;;LIM(81)xKRS(19)                ;7;VAKT                                    ;;;;18;539;;;;;20051120;SLAKT/SLAKTDJUR         ;;;;;;9-5651 HIGHLANDER      ;LIM(100)                       ;HIGHLANDER                              ;V;;SE-015112-2099-1       ;LIM(63)xKRS(38)                ;EMERAUDE ET                             ;;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2165;SE-015112-2165-0;1;20040616;Tv;LIM(63)xKRS(38)                ;7;VOLYM                                   ;;;;19;573;;;;;20060110;SLAKT/SLAKTDJUR         ;;;;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-006127-0418-4       ;KRS(75)xLIM(25)                ;;;;LIM                            ;;
2166;SE-015112-2166-8;1;20040617;;LIM(100)                       ;7;VALERON                                 ;;;;17;521;;;;;20051120;SLAKT/SLAKTDJUR         ;;;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2077-7       ;LIM(100)                       ;EUROPE                                  ;;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2167;SE-015112-2167-6;1;20040626;;LIM(100)                       ;7;VULKAN                                  ;;;;17;512;;;;;20051120;SLAKT/SLAKTDJUR         ;;;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-039285-0200-3       ;LIM(100)                       ;EURE                                    ;;LIM 82557              ;LIM(100)                       ;OPAL AV UGGLETORP                       ;D
2173;SE-015112-2173-4;1;20041018;;LIM(50)xKRS(50)                ;7;VOLT                                    ;;;;16;476;;;;;20060206;SLAKT/SLAKTDJUR         ;;;;;;;;;;;SE-015112-2101-5       ;LIM(100)                       ;EURE AV BON                             ;D;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2176;SE-015112-2176-7;1;20050301;;LIM(100)                       ;7;ADEL AV BON                             ;;;;94;2848;;;;;20121217;SLAKT/SLAKTDJUR         ;;;83543;V;;9-5704 MADISON         ;LIM(100)                       ;MADISON                                 ;V;;SE-015112-2074-4       ;LIM(100)                       ;MADAME                                  ;;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;
2177;SE-015112-2177-5;1;20050306;;LIM(100)                       ;7;ADAM AV BON                             ;;;;14;434;;;;;20060514;SÅLD LIV                ;;;83503;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-003356-0261-6       ;LIM(100)                       ;EVITA                                   ;;3-7309 KOSOVO          ;LIM(100)                       ;KOSOVO                                  ;
2178;SE-015112-2178-3;1;20050307;;LIM(100)                       ;7;ALMAR AV BON                            ;;;;22;670;;;;;20070106;SÅLD LIV                ;;;83538;;;9-5636 DAUPHIN         ;LIM(100)                       ;DAUPHIN                                 ;V;;SE-039285-0194-8       ;LIM(100)                       ;EURE                                    ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2180;SE-015112-2180-9;1;20050311;;LIM(100)                       ;7;AMSTEL AV BON                           ;;;;42;1284;;;;;20080915;SLAKT/SLAKTDJUR         ;;;83985;V;;9-5648 GENIAL          ;LIM(100)                       ;GENIAL                                  ;V;;SE-003356-0213-7       ;LIM(100)                       ;ELLE                                    ;;1-46 HAMBO             ;LIM(100)                       ;HAMBO                                   ;
2181;SE-015112-2181-7;1;20050313;;LIM(100)                       ;7;ACKI AV BON                             ;;;;14;427;;;;;20060514;SÅLD LIV                ;;57415;83513;;;9-5649 ELEAZAR         ;LIM(100)                       ;ELEAZAR                                 ;V;;SE-006127-0085-1       ;LIM(100)                       ;JESSIKA                                 ;;9-5651 HIGHLANDER      ;LIM(100)                       ;HIGHLANDER                              ;
2182;SE-015112-2182-5;1;20050313;;LIM(100)                       ;7;ABISKO AV BON                           ;;;;14;427;;;;;20060514;SÅLD LIV                ;;57415;83504;;;LIM 83103              ;LIM(100)                       ;TZAR                                    ;V;D;SE-015112-2082-7       ;LIM(100)                       ;ETINCELLE                               ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2184;SE-015112-2184-1;1;20050317;;LIM(100)                       ;7;POLLED AXEL AV BON                      ;;;;14;419;;;;;20060510;SÅLD LIV                ;;22579;83495;V;;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;V;S;SE-015112-2116-3       ;LIM(100)                       ;POLLED HENNY AV BON                     ;;LIM 83027              ;LIM(100)                       ;SCICCO                                  ;
2186;SE-015112-2186-6;1;20050318;;LIM(100)                       ;7;ASTRIX AV BON                           ;;;;9;273;;;;;20051216;SÅLD LIV                ;;;83381;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;30-095340-0154         ;LIM(100)                       ;EVITA                                   ;;LIM 81686              ;LIM(100)                       ;HOSS                                    ;
2189;SE-015112-2189-0;1;20050321;;LIM(100)                       ;7;POLLED ABEL AV BON                      ;;;;26;780;;;;;20070510;SÅLD LIV                ;;64783;83613;;;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;V;S;SE-015112-2105-6       ;LIM(100)                       ;POLLED MINERV AV BON                    ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2190;SE-015112-2190-8;1;20050321;;LIM(100)                       ;7;AMAN AV BON                             ;;;;14;419;;;;;20060514;SÅLD LIV                ;;57415;83505;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2079-3       ;LIM(100)                       ;;;9-5651 HIGHLANDER      ;LIM(100)                       ;HIGHLANDER                              ;
2191;SE-015112-2191-6;1;20050322;;LIM(100)                       ;7;POLLED ASSAR AV BON                     ;;;;13;395;;;;;20060421;SÅLD LIV                ;;40683;83465;;;LIM 83104              ;LIM(100)                       ;TOTAL                                   ;V;D;SE-006127-0072-9       ;LIM(100)                       ;D JESIKA                                ;D;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2193;SE-015112-2193-2;1;20050323;;LIM(100)                       ;7;ARGON AV BON                            ;;;;20;617;;;;;20061130;SLAKT/SLAKTDJUR         ;;;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-039285-0193-0       ;LIM(100)                       ;PALETTE                                 ;;LIM 100012             ;LIM(100)                       ;BOEST LOBSTER                           ;D
2194;SE-015112-2194-0;1;20050323;;LIM(100)                       ;7;ANUBIS AV BON                           ;;;;27;806;;;;;20070607;SÅLD LIV                ;;;83653;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2091-8       ;LIM(100)                       ;UPPEE ET AV BON                         ;;LIM 2082               ;LIM(100)                       ;DIMITRI                                 ;
2197;SE-015112-2197-3;1;20050327;;LIM(63)xKRS(25)xSRB(6)xANG(6)  ;7;POLLED ALM AV BON                       ;;;;13;409;;;;;20060510;SÅLD LIV                ;;;;;;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;V;S;SE-015112-2097-5       ;KRS(75)xLIM(25)                ;BRUNA                                   ;;;;;
2198;SE-015112-2198-1;1;20050327;;LIM(100)                       ;7;AMADOU AV BON                           ;;;;9;264;;;;;20051216;SÅLD LIV                ;;;83382;;;LIM 83103              ;LIM(100)                       ;TZAR                                    ;V;D;SE-039285-0176-5       ;LIM(100)                       ;ETINCELLE                               ;;7-112 ECOSSAIS         ;LIM(100)                       ;ECOSSAIS                                ;D
2199;SE-015112-2199-9;1;20050327;;LIM(100)                       ;7;ARAMIS AV BON                           ;;;;14;413;;;;;20060514;SÅLD LIV                ;;57415;83506;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-039285-0188-0       ;LIM(100)                       ;MADAME                                  ;;LIM 100012             ;LIM(100)                       ;BOEST LOBSTER                           ;D
2200;SE-015112-2200-5;1;20050327;;LIM(100)                       ;7;ALU AV BON                              ;;;;13;390;;;;;20060421;SÅLD LIV                ;;;83466;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-003356-0295-4       ;LIM(100)                       ;MIMELL                                  ;D;9-5704 MADISON         ;LIM(100)                       ;MADISON                                 ;
2201;SE-015112-2201-3;1;20050328;;LIM(100)                       ;7;ANDERS AV BON                           ;;;;20;612;;;;;20061130;SLAKT/SLAKTDJUR         ;;;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2108-0       ;LIM(100)                       ;EURE AV BON                             ;;LIM 83027              ;LIM(100)                       ;SCICCO                                  ;
2209;SE-015112-2209-6;1;20050415;;LIM(100)                       ;7;POLLED ARVID                            ;;;;13;397;;;;;20060517;SÅLD LIV                ;;;83525;;;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;V;S;SE-006127-0059-6       ;LIM(100)                       ;HÖDALS POLLED HENNY                     ;P;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2211;SE-015112-2211-2;1;20050425;;LIM(100)                       ;7;POLLED ASK                              ;;;;13;380;;;;;20060510;SÅLD LIV                ;;;83502;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-006127-0049-7       ;LIM(100)                       ;B MINERV                                ;P;LIM 82181              ;LIM(100)                       ;LANZO                                   ;S
2212;SE-015112-2212-0;1;20050426;;LIM(100)                       ;7;ATTLAS AV BON                           ;;;;13;383;;;;;20060514;SÅLD LIV                ;;57415;83507;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2109-8       ;LIM(100)                       ;ETINCELLE AV BON                        ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2213;SE-015112-2213-8;1;20050430;;LIM(63)xKRS(38)                ;7;ANSKAR AV BON                           ;;;;7;204;;;;;20051120;OLYCKSFALL              ;AVLIVN/SJÄLVD DESTR     ;;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-006127-0418-4       ;KRS(75)xLIM(25)                ;;;;LIM                            ;;
2214;SE-015112-2214-6;1;20050515;;LIM(100)                       ;7;ATTLE AV BON                            ;;;;12;364;;;;;20060514;SÅLD LIV                ;;64783;83508;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-003356-0318-4       ;LIM(100)                       ;CERIS                                   ;H;3-7309 KOSOVO          ;LIM(100)                       ;KOSOVO                                  ;
2219;SE-015112-2219-5;1;20050608;;LIM(100)                       ;7;POLLED AGATON AV BON                    ;;;;89;2718;;;;;20121116;SÅLD LIV                ;;122459;83542;V;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-006127-0070-3       ;LIM(100)                       ;KLARA                                   ;P;7-125 HANSEL           ;LIM(100)                       ;FPHP HANSEL 115A                        ;S
2220;SE-015112-2220-3;1;20050609;;LIM(100)                       ;7;ALBIN AV BON                            ;;;;16;482;;;;;20061004;SLAKT/SLAKTDJUR         ;;;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2092-6       ;LIM(100)                       ;ESTHER                                  ;H;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2223;SE-015112-2223-7;1;20050622;;LIM(100)                       ;7;POLLED AGROL                            ;;;;10;303;;;;;20060421;SÅLD LIV                ;;68769;83520;V;P;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;V;S;SE-015112-2129-6       ;LIM(100)                       ;EURE AV BON                             ;;LIM 82980              ;LIM(100)                       ;SUCCES                                  ;
2224;SE-015112-2224-5;1;20050630;;LIM(100)                       ;7;ALBIN AV BON                            ;;;;14;427;;;;;20060831;SLAKT/SLAKTDJUR         ;;;;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-003356-0216-0       ;LIM(100)                       ;MIMELL                                  ;;1-46 HAMBO             ;LIM(100)                       ;HAMBO                                   ;
2225;SE-015112-2225-2;1;20050703;;LIM(100)                       ;7;AX AV BON                               ;;;;14;424;;;;;20060831;SLAKT/SLAKTDJUR         ;;;;;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-015112-2078-5       ;LIM(100)                       ;MADAME                                  ;;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2227;SE-015112-2227-8;1;20050826;;LIM(100)                       ;7;ALF                                     ;;;;18;544;;;;;20070221;SLAKT/SLAKTDJUR         ;;;;;;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;V;S;SE-015112-2130-4       ;LIM(63)xKRS(38)                ;BLONDIE AV BON                          ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2230;SE-015112-2230-2;1;20060228;;LIM(100)                       ;7;BOSS AV BON                             ;;;;35;1053;;;;;20090116;SÅLD LIV                ;;;83616;V;;9-5743 NOTABLE-MN      ;LIM(100)                       ;NOTABLE-MN                              ;V;;SE-039285-0194-8       ;LIM(100)                       ;EURE                                    ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2231;SE-015112-2231-0;1;20060302;;LIM(100)                       ;7;BILL AV BON                             ;;;;15;454;;;;;20070530;SÅLD LIV                ;;;83660;D;;9-5743 NOTABLE-MN      ;LIM(100)                       ;NOTABLE-MN                              ;V;;SE-006127-0075-2       ;LIM(100)                       ;ELYSEE                                  ;;3-7301 GABOR           ;LIM(100)                       ;GABOR                                   ;
2233;SE-015112-2233-6;1;20060312;;LIM(100)                       ;7;BULL AV BON                             ;;;;15;452;;;;;20070607;SÅLD LIV                ;;;83615;;;9-5704 MADISON         ;LIM(100)                       ;MADISON                                 ;V;;SE-039285-0176-5       ;LIM(100)                       ;ETINCELLE                               ;;7-112 ECOSSAIS         ;LIM(100)                       ;ECOSSAIS                                ;D
2238;SE-015112-2238-5;1;20060320;;LIM(100)                       ;7;BALDER                                  ;;;;22;654;;;;;20080103;SLAKT/SLAKTDJUR         ;;;;;;LIM 83359              ;LIM(100)                       ;VAVA                                    ;V;D;SE-006127-0105-7       ;LIM(100)                       ;B MINERV                                ;;3-7312 NIKOLAUS        ;LIM(100)                       ;NIKOLAUS AV GRÖNINGAGÅRDEN              ;C
2240;SE-015112-2240-1;1;20060323;;LIM(100)                       ;7;BRASSE AV BON                           ;;;;12;358;;;;;20070316;SÅLD LIV                ;;;83578;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2071-0       ;LIM(100)                       ;EURE                                    ;;LIM 82557              ;LIM(100)                       ;OPAL AV UGGLETORP                       ;D
2241;SE-015112-2241-9;1;20060325;;LIM(100)                       ;7;BAMSE AV BON                            ;;;;25;772;;;;;20080505;SÅLD LIV                ;;64928;83973;V;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2101-5       ;LIM(100)                       ;EURE AV BON                             ;D;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2242;SE-015112-2242-7;1;20060325;;LIM(63)xKRS(38)                ;7;BERRA AV BON                            ;;;;14;439;;;;;20070607;SÅLD LIV                ;;;;;;LIM 83104              ;LIM(100)                       ;TOTAL                                   ;V;D;SE-006127-0418-4       ;KRS(75)xLIM(25)                ;;;;LIM                            ;;
2249;SE-015112-2249-2;1;20060330;;LIM(100)                       ;7;BORK AV BON                             ;;;;13;406;;;;;20070510;SÅLD LIV                ;;64783;83614;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-006127-0109-9       ;LIM(100)                       ;FANNY                                   ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2250;SE-015112-2250-0;1;20060331;;LIM(100)                       ;7;BOND AV BON                             ;;;;21;643;;;;;20080103;SLAKT/SLAKTDJUR         ;;;;;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-015112-2079-3       ;LIM(100)                       ;;;9-5651 HIGHLANDER      ;LIM(100)                       ;HIGHLANDER                              ;
2254;SE-015112-2254-2;1;20060406;;LIM(100)                       ;7;BALOU AV BON                            ;;;;25;769;;;;;20080514;SÅLD LIV                ;;;83784;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;09-009285-0131         ;LIM(100)                       ;EURE                                    ;H;7-112 ECOSSAIS         ;LIM(100)                       ;ECOSSAIS                                ;D
2255;SE-015112-2255-9;1;20060407;;LIM(81)xKRS(19)                ;7;BENGAN AV BON                           ;;;;26;787;;;;;20080602;SÅLD LIV                ;;11008;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2099-1       ;LIM(63)xKRS(38)                ;EMERAUDE ET                             ;;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2256;SE-015112-2256-7;1;20060407;;LIM(100)                       ;7;BOXER AV BON                            ;;;;26;781;;;;;20080527;SÅLD LIV                ;;;83802;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2138-7       ;LIM(100)                       ;ESTAFETTE                               ;;9-5648 GENIAL          ;LIM(100)                       ;GENIAL                                  ;
2257;SE-015112-2257-5;1;20060407;;LIM(100)                       ;7;BORIS AV BON                            ;;;;14;434;;;;;20070615;SÅLD LIV                ;;40683;83654;;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;30-095340-0154         ;LIM(100)                       ;EVITA                                   ;;LIM 81686              ;LIM(100)                       ;HOSS                                    ;
2258;SE-015112-2258-3;1;20060408;;LIM(100)                       ;7;;;;;;1;;;;;20060409;UTGÅNGEN                ;AVL/SJÄLVD EJ DESTR     ;;;;;LIM 83104              ;LIM(100)                       ;TOTAL                                   ;V;D;SE-015112-2109-8       ;LIM(100)                       ;ETINCELLE AV BON                        ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2262;SE-015112-2262-5;1;20060412;;LIM(100)                       ;7;BENKE AV BON                            ;;;;21;631;;;;;20080103;SLAKT/SLAKTDJUR         ;;;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2155-1       ;LIM(100)                       ;DELPHINE                                ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2265;SE-015112-2265-8;1;20060414;;LIM(100)                       ;7;BROOK AV BON                            ;;;;1;33;;;;;20060517;SÅLD LIV                ;;68769;83627;;;LIM 83104              ;LIM(100)                       ;TOTAL                                   ;V;D;SE-006127-0049-7       ;LIM(100)                       ;B MINERV                                ;P;LIM 82181              ;LIM(100)                       ;LANZO                                   ;S
2269;SE-015112-2269-0;1;20060421;;LIM(100)                       ;7;BILLY AV BON                            ;;;;12;352;;;;;20070408;SÅLD LIV                ;;68769;83596;D;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-003356-0313-5       ;LIM(100)                       ;NELLY                                   ;D;3-7308 IVRIG           ;LIM(100)                       ;IVRIG                                   ;
2270;SE-015112-2270-8;1;20060422;;LIM(100)                       ;7;BAMSE AV BON                            ;;;;20;621;;;;;20080103;SLAKT/SLAKTDJUR         ;;;;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-015112-2169-2       ;LIM(100)                       ;MADAME AV BON                           ;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;D
2271;SE-015112-2271-6;1;20060422;;LIM(100)                       ;7;BRONX AV BON                            ;;;;31;933;;;;;20081110;SÅLD LIV                ;;40683;83617;V;;LIM 83360              ;LIM(100)                       ;WOOK                                    ;V;H;SE-006127-0074-5       ;LIM(100)                       ;JESSIKA                                 ;P;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2275;SE-015112-2275-7;1;20060501;;LIM(100)                       ;7;BUFFY                                   ;;;;27;834;;;;;20080812;SLAKT/SLAKTDJUR         ;;;;;;LIM 83104              ;LIM(100)                       ;TOTAL                                   ;V;D;SE-006127-0059-6       ;LIM(100)                       ;HÖDALS POLLED HENNY                     ;P;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2276;SE-015112-2276-5;1;20060504;;LIM(100)                       ;7;BRINK AV BON                            ;;;;16;500;;;;;20070916;SÅLD LIV                ;;;83671;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-015112-2093-4       ;LIM(100)                       ;EUROPE                                  ;H;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2279;SE-015112-2279-9;1;20060506;;LIM(50)xKRS(50)                ;7;BOSSE AV BON                            ;;;;27;829;;;;;20080812;SLAKT/SLAKTDJUR         ;;;;;;;;;;;SE-039285-0188-0       ;LIM(100)                       ;MADAME                                  ;;LIM 100012             ;LIM(100)                       ;BOEST LOBSTER                           ;D
2280;SE-015112-2280-7;1;20060510;;LIM(100)                       ;7;BOBA SLOB AV BON                        ;;;;;8;;;;;20060518;AVLIVN/SJÄLVD DESTR     ;;;;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-003356-0318-4       ;LIM(100)                       ;CERIS                                   ;H;3-7309 KOSOVO          ;LIM(100)                       ;KOSOVO                                  ;
2281;SE-015112-2281-5;1;20060522;;LIM(100)                       ;7;BENN AV BON                             ;;;;19;591;;;;;20080103;SLAKT/SLAKTDJUR         ;;;;;;LIM 83104              ;LIM(100)                       ;TOTAL                                   ;V;D;SE-015112-2124-7       ;LIM(100)                       ;EGLANTINE AV BON                        ;D;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2284;SE-015112-2284-9;1;20060611;;LIM(100)                       ;7;BOBA SLOB                               ;;;;26;793;;;;;20080812;SLAKT/SLAKTDJUR         ;;;;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-015112-2078-5       ;LIM(100)                       ;MADAME                                  ;;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2287;SE-015112-2287-2;1;20060624;;LIM(100)                       ;7;BRAVO AV BON                            ;;;;18;558;;;;;20080103;SLAKT/SLAKTDJUR         ;;;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2150-2       ;LIM(100)                       ;MADAME                                  ;;LIM 83100              ;LIM(100)                       ;TEODOR AV BON                           ;D
2291;SE-015112-2291-4;1;20060716;;KRS(69)xLIM(31)                ;7;BULLE AV BON                            ;;;;26;792;;;;;20080915;SLAKT/SLAKTDJUR         ;;;;;;;LIM                            ;;;;SE-015112-2130-4       ;LIM(63)xKRS(38)                ;BLONDIE AV BON                          ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
