Löpnr;Besnr;Öronnr;Kön;Födår;Utg;Aix;;Mix;;Pix;;Fix;;fvM;;fvD;;200M;;200D;;365D;;Ttot;;Klass;;Fett;;Slkttv;;lkM;;lkD;
2599;15112;2599;2;12;U;-14;0,45;78;0,66;92;0,35;102;0,45;106;0,71;106;0,79;84;0,71;99;0,69;105;0,71;102;0,67;96;0,28;102;0,29;94;0,42;87;0,43;102;0,45
2600;15112;2600;2;12;;-1;0,50;112;0,67;87;0,42;102;0,52;103;0,73;105;0,81;101;0,72;89;0,72;85;0,75;87;0,71;97;0,39;95;0,40;88;0,46;121;0,43;102;0,52
2603;15112;2603;2;12;;-12;0,50;88;0,68;86;0,38;104;0,52;101;0,74;99;0,81;87;0,73;94;0,73;86;0,74;89;0,71;95;0,34;96;0,35;88;0,43;101;0,45;104;0,52
2613;15112;2613;2;12;;3;0,43;107;0,63;103;0,30;95;0,45;104;0,68;105;0,78;106;0,67;112;0,67;106;0,72;108;0,66;101;0,26;105;0,27;106;0,33;103;0,43;95;0,45
2639;15112;2639;1;13;;-15;0,63;91;0,55;77;0,61;106;0,76;105;0,57;96;0,93;90;0,59;98;0,87;95;0,86;96;0,84;86;0,55;114;0,57;90;0,67;102;0,34;106;0,76
2650;15112;2650;2;13;U;-19;0,51;87;0,64;79;0,38;99;0,60;102;0,67;104;0,78;86;0,68;77;0,70;93;0,73;86;0,69;88;0,34;100;0,35;84;0,41;102;0,47;99;0,60
2662;15112;2662;2;14;;-13;0,49;76;0,58;91;0,25;105;0,70;107;0,59;98;0,75;86;0,61;99;0,65;104;0,70;102;0,64;93;0,21;103;0,22;96;0,29;80;0,44;105;0,70
2672;15112;2672;2;14;;-4;0,50;105;0,60;101;0,24;87;0,72;105;0,66;109;0,78;102;0,63;103;0,65;107;0,70;105;0,65;98;0,21;104;0,22;105;0,27;106;0,47;87;0,72
2680;15112;2680;2;14;;12;0,44;118;0,63;111;0,35;94;0,43;108;0,69;107;0,80;109;0,68;109;0,70;118;0,72;114;0,68;104;0,32;102;0,33;112;0,39;117;0,42;94;0,43
2681;15112;2681;2;14;;4;0,42;89;0,59;111;0,32;103;0,44;109;0,65;99;0,77;96;0,64;119;0,68;121;0,71;120;0,66;103;0,29;103;0,30;114;0,37;86;0,33;103;0,44
2684;15112;2684;2;14;;4;0,40;105;0,60;101;0,25;100;0,44;108;0,65;102;0,77;104;0,64;123;0,66;112;0,69;117;0,64;94;0,22;116;0,23;116;0,28;103;0,42;100;0,44
2688;15112;2688;1;14;;-14;0,52;92;0,48;93;0,50;89;0,61;104;0,50;100;0,91;93;0,52;128;0,83;107;0,85;117;0,82;92;0,44;123;0,45;110;0,56;97;0,32;89;0,61
2695;15112;2695;2;15;;-4;0,46;90;0,56;106;0,21;93;0,66;105;0,61;107;0,76;94;0,60;104;0,63;116;0,67;111;0,62;106;0,14;99;0,15;102;0,27;92;0,40;93;0,66
2697;15112;2697;2;15;U;-29;0,52;61;0,60;90;0,31;91;0,72;111;0,62;106;0,76;90;0,64;98;0,68;105;0,70;102;0,66;91;0,28;107;0,29;99;0,35;44;0,47;91;0,72
2713;15112;2713;2;15;;-1;0,41;104;0,58;95;0,33;99;0,41;96;0,61;103;0,75;97;0,62;94;0,65;99;0,66;96;0,62;106;0,26;97;0,27;89;0,40;114;0,40;99;0,41
2714;15112;2714;2;15;;-7;0,43;101;0,58;89;0,27;99;0,53;100;0,66;107;0,78;93;0,61;91;0,66;94;0,69;93;0,64;94;0,25;98;0,26;92;0,30;115;0,44;99;0,53
2715;15112;2715;2;15;;-1;0,46;90;0,61;95;0,34;111;0,52;106;0,62;94;0,76;90;0,64;102;0,68;105;0,70;103;0,66;98;0,30;103;0,31;97;0,38;100;0,46;111;0,52
2717;15112;2717;2;15;;9;0,45;101;0,61;106;0,32;108;0,52;110;0,65;98;0,78;100;0,64;110;0,68;121;0,71;117;0,67;100;0,29;107;0,29;112;0,35;101;0,46;108;0,52
2721;15112;2721;2;15;U;-23;0,45;86;0,58;82;0,34;90;0,54;100;0,63;103;0,77;93;0,62;100;0,67;87;0,69;93;0,65;93;0,30;110;0,31;88;0,37;86;0,43;90;0,54
2723;15112;2723;2;15;;-1;0,50;92;0,56;98;0,31;105;0,70;105;0,60;102;0,76;94;0,58;104;0,66;114;0,69;110;0,64;94;0,27;106;0,28;106;0,35;96;0,46;105;0,70
2725;15112;2725;1;15;U;7;0,48;95;0,49;117;0,45;97;0,57;109;0,52;109;0,87;99;0,52;124;0,79;129;0,82;127;0,78;102;0,40;105;0,41;123;0,51;92;0,33;97;0,57
2726;15112;2726;1;15;;-11;0,44;102;0,43;96;0,24;82;0,66;106;0,45;110;0,87;102;0,46;95;0,77;101;0,81;98;0,76;97;0,21;102;0,22;99;0,27;100;0,31;82;0,66
2727;15112;2727;2;15;U;-6;0,45;83;0,60;95;0,30;106;0,53;105;0,62;96;0,76;87;0,64;107;0,68;106;0,71;107;0,66;94;0,26;105;0,27;102;0,33;92;0,46;106;0,53
2730;15112;2730;2;15;U;-18;0,45;94;0,55;80;0,33;95;0,55;99;0,55;99;0,75;92;0,57;98;0,66;84;0,69;90;0,64;91;0,30;109;0,31;87;0,37;103;0,44;95;0,55
2732;15112;2732;2;15;;-3;0,45;88;0,61;93;0,29;112;0,53;104;0,66;96;0,78;94;0,64;102;0,68;111;0,72;107;0,67;93;0,26;110;0,27;102;0,33;88;0,46;112;0,53
2736;15112;2736;2;15;;-11;0,44;81;0,57;95;0,31;100;0,53;110;0,62;103;0,76;86;0,60;109;0,67;104;0,60;106;0,60;94;0,28;103;0,29;101;0,35;90;0,46;100;0,53
2739;15112;2739;2;15;;-8;0,51;84;0,59;106;0,30;90;0,72;114;0,60;111;0,76;96;0,62;115;0,67;119;0,58;118;0,59;96;0,27;105;0,28;115;0,34;77;0,47;90;0,72
2741;15112;2741;2;16;;-12;0,48;96;0,50;87;0,29;95;0,69;101;0,56;105;0,75;97;0,52;108;0,65;98;0,69;102;0,64;92;0,26;115;0,27;98;0,33;98;0,42;95;0,69
2742;15112;2742;2;16;;1;0,38;98;0,49;101;0,28;102;0,45;104;0,59;100;0,75;100;0,53;109;0,66;111;0,69;110;0,64;99;0,25;106;0,26;106;0,32;96;0,33;102;0,45
2750;15112;2750;2;16;;3;0,42;99;0,56;105;0,36;100;0,41;99;0,62;103;0,76;94;0,59;112;0,66;118;0,68;115;0,64;102;0,32;104;0,33;107;0,39;110;0,42;100;0,41
2754;15112;2754;2;16;;-1;0,42;93;0,56;106;0,29;97;0,52;107;0,61;103;0,76;101;0,58;116;0,66;114;0,69;115;0,64;99;0,25;107;0,26;112;0,32;84;0,45;97;0,52
2758;15112;2758;2;16;;-13;0,35;91;0,47;90;0,32;95;0,34;102;0,51;104;0,74;93;0,51;95;0,65;93;0,68;94;0,64;96;0,28;100;0,29;90;0,36;96;0,27;95;0,34
2771;15112;2771;2;16;;-4;0,39;85;0,48;103;0,30;100;0,47;107;0,58;103;0,75;87;0,51;110;0,65;119;0,68;115;0,64;98;0,26;103;0,27;107;0,33;96;0,33;100;0,47
2773;15112;2773;2;16;;8;0,40;108;0,49;107;0,32;100;0,47;111;0,52;101;0,74;108;0,53;111;0,66;116;0,69;114;0,64;100;0,28;107;0,29;113;0,35;100;0,34;100;0,47
2775;15112;2775;2;16;U;-12;0,42;92;0,56;93;0,34;92;0,44;109;0,57;109;0,75;92;0,59;106;0,66;109;0,68;108;0,64;92;0,31;108;0,32;103;0,38;99;0,42;92;0,44
2776;15112;2776;2;16;U;-6;0,38;94;0,53;96;0,26;99;0,42;98;0,54;100;0,73;92;0,56;100;0,63;96;0,54;98;0,55;98;0,23;100;0,24;96;0,29;103;0,42;99;0,42
2781;15112;2781;2;16;;-15;0,42;85;0,55;91;0,35;95;0,43;104;0,57;107;0,75;82;0,59;99;0,66;98;0,56;99;0,58;97;0,31;98;0,32;92;0,39;105;0,42;95;0,43
2783;15112;2783;2;17;;-6;0,42;98;0,46;93;0,36;98;0,51;107;0,55;101;0,75;103;0,47;108;0,65;106;0,68;107;0,63;95;0,33;112;0,34;102;0,40;90;0,43;98;0,51
2785;15112;2785;2;17;;-10;0,39;98;0,42;85;0,36;100;0,44;104;0,45;102;0,73;92;0,45;99;0,65;89;0,68;93;0,63;91;0,32;104;0,33;91;0,39;112;0,27;100;0,44
2786;15112;2786;1;17;U;7;0,45;101;0,49;106;0,32;104;0,60;109;0,51;100;0,79;105;0,52;105;0,70;121;0,70;114;0,67;100;0,29;106;0,29;111;0,35;92;0,34;104;0,60
2796;15112;2796;2;17;;-7;0,41;84;0,48;99;0,30;101;0,51;113;0,55;99;0,75;94;0,49;108;0,65;114;0,68;111;0,63;95;0,27;107;0,27;107;0,34;80;0,45;101;0,51
2798;15112;2798;2;17;;0;0,48;92;0,47;102;0,27;102;0,72;106;0,56;104;0,75;96;0,48;109;0,64;115;0,67;112;0,63;97;0,24;106;0,25;109;0,31;93;0,46;102;0,72
2804;15112;2804;2;17;;6;0,37;95;0,44;119;0,31;93;0,44;106;0,53;107;0,74;100;0,45;121;0,63;126;0,67;124;0,62;107;0,27;100;0,28;119;0,35;90;0,42;93;0,44
2807;15112;2807;2;17;;-1;0,43;103;0,45;100;0,35;95;0,56;107;0,45;101;0,74;99;0,46;111;0,65;112;0,68;112;0,63;98;0,31;109;0,32;106;0,38;108;0,42;95;0,56
2811;15112;2811;2;17;;-7;0,34;91;0,42;102;0,28;92;0,38;101;0,45;108;0,73;92;0,45;108;0,63;111;0,67;110;0,62;97;0,25;102;0,26;107;0,32;98;0,28;92;0,38
2812;15112;2812;2;17;;5;0,41;95;0,49;110;0,30;101;0,52;109;0,57;101;0,75;99;0,50;120;0,65;119;0,68;120;0,63;100;0,26;105;0,27;116;0,33;93;0,45;101;0,52
2816;15112;2816;2;17;;-9;0,43;93;0,47;89;0,35;102;0,53;111;0,55;98;0,75;97;0,48;106;0,65;108;0,68;107;0,64;88;0,32;115;0,33;104;0,39;92;0,43;102;0,53
2821;15112;2821;1;17;;10;0,43;99;0,47;118;0,30;98;0,60;111;0,49;104;0,80;99;0,50;121;0,65;134;0,68;129;0,63;104;0,27;105;0,28;123;0,34;100;0,33;98;0,60
2824;15112;2824;2;17;;-9;0,41;95;0,45;93;0,35;96;0,50;104;0,54;99;0,75;94;0,45;113;0,64;104;0,68;108;0,63;92;0,31;112;0,32;104;0,39;101;0,43;96;0,50
2827;15112;2827;2;17;;-9;0,39;92;0,44;96;0,32;93;0,48;103;0,44;100;0,73;96;0,45;122;0,64;110;0,68;115;0,63;95;0,29;118;0,30;109;0,36;93;0,42;93;0,48
2831;15112;2831;2;18;U;-5;0,44;94;0,36;90;0,27;106;0,69;100;0,39;98;0,73;98;0,39;96;0,63;93;0,67;94;0,62;95;0,24;104;0,25;93;0,30;93;0,27;106;0,69
2833;15112;2833;1;18;U;-12;0,49;88;0,38;87;0,58;102;0,46;101;0,41;104;0,73;92;0,41;102;0,63;91;0,67;96;0,62;100;0,50;106;0,52;86;0,67;92;0,26;102;0,46
2834;15112;2834;1;18;U;-8;0,39;96;0,43;89;0,36;101;0,44;101;0,46;102;0,74;94;0,46;108;0,65;103;0,68;105;0,64;94;0,33;113;0,34;97;0,40;103;0,27;101;0,44
2835;15112;2835;2;18;;-9;0,32;96;0,35;100;0,16;86;0,47;105;0,38;110;0,72;98;0,38;97;0,61;108;0,66;103;0,60;101;0,13;100;0,13;99;0,19;96;0,26;86;0,47
2836;15112;2836;1;18;U;-9;0,44;97;0,33;90;0,27;97;0,71;100;0,34;106;0,72;99;0,35;97;0,62;90;0,66;93;0,61;95;0,23;102;0,24;93;0,30;96;0,26;97;0,71
2837;15112;2837;2;18;;-8;0,37;107;0,39;82;0,31;100;0,48;100;0,42;104;0,73;102;0,42;87;0,63;75;0,67;80;0,62;95;0,28;97;0,29;82;0,34;109;0,26;100;0,48
2838;15112;2838;1;18;U;-24;0,35;88;0,39;79;0,30;91;0,42;100;0,41;98;0,73;91;0,42;99;0,64;85;0,68;91;0,62;91;0,27;111;0,28;86;0,34;93;0,27;91;0,42
2839;15112;2839;2;18;U;-13;0,38;94;0,38;83;0,29;100;0,51;99;0,39;102;0,73;94;0,40;82;0,63;85;0,67;84;0,62;93;0,26;99;0,27;84;0,33;100;0,27;100;0,51
2840;15112;2840;1;18;U;-16;0,44;90;0,34;83;0,28;98;0,68;99;0,35;106;0,72;91;0,36;86;0,62;86;0,66;86;0,61;95;0,25;98;0,26;83;0,32;98;0,25;98;0,68
2841;15112;2841;2;18;;-1;0,30;104;0,36;98;0,20;96;0,39;101;0,38;103;0,72;100;0,39;95;0,61;103;0,66;99;0,60;102;0,17;100;0,17;95;0,24;107;0,26;96;0,39
2843;15112;2843;2;18;;-8;0,38;90;0,40;92;0,35;102;0,44;107;0,43;99;0,73;93;0,43;105;0,64;104;0,68;105;0,63;94;0,31;108;0,32;99;0,38;94;0,24;102;0,44
2844;15112;2844;1;18;U;-7;0,39;89;0,43;96;0,37;100;0,43;106;0,46;98;0,74;93;0,46;109;0,65;109;0,68;109;0,63;97;0,33;109;0,34;102;0,41;92;0,27;100;0,43
2845;15112;2845;1;18;;0;0,39;89;0,42;115;0,30;90;0,52;110;0,44;111;0,76;98;0,44;118;0,63;132;0,67;126;0,62;101;0,26;105;0,27;122;0,33;83;0,30;90;0,52
2846;15112;2846;2;18;;-5;0,41;104;0,42;94;0,35;94;0,51;107;0,45;103;0,74;100;0,46;102;0,65;105;0,68;104;0,63;96;0,31;108;0,32;100;0,38;108;0,28;94;0,51
2848;15112;2848;1;18;U;7;0,33;106;0,40;107;0,29;98;0,35;109;0,43;105;0,73;104;0,43;112;0,63;114;0,67;113;0,62;101;0,25;104;0,26;111;0,32;105;0,27;98;0,35
2850;15112;2850;1;18;U;-7;0,48;97;0,40;92;0,59;98;0,39;103;0,41;99;0,73;96;0,42;112;0,63;106;0,67;109;0,62;90;0,51;113;0,53;106;0,67;101;0,28;98;0,39
2851;15112;2851;2;18;;0;0,36;96;0,40;104;0,29;97;0,45;104;0,44;107;0,73;94;0,43;112;0,63;113;0,67;113;0,62;99;0,26;103;0,27;108;0,33;103;0,27;97;0,45
2852;15112;2852;1;18;U;1;0,40;105;0,44;93;0,37;105;0,45;105;0,47;97;0,74;104;0,48;101;0,65;106;0,68;104;0,64;95;0,33;110;0,34;101;0,40;102;0,28;105;0,45
2854;15112;2854;1;18;U;-5;0,33;93;0,38;102;0,30;93;0,37;106;0,39;103;0,73;92;0,41;125;0,63;118;0,67;121;0,62;97;0,26;115;0,27;113;0,34;101;0,26;93;0,37
2856;15112;2856;1;18;U;-9;0,37;100;0,38;89;0,32;97;0,46;101;0,40;104;0,73;99;0,41;102;0,63;83;0,67;91;0,62;95;0,28;105;0,29;92;0,36;101;0,26;97;0,46
2857;15112;2857;1;18;U;0;0,47;100;0,40;106;0,59;92;0,36;105;0,43;105;0,72;101;0,43;105;0,61;108;0,64;106;0,59;100;0,50;99;0,52;108;0,67;99;0,26;92;0,36
2858;15112;2858;1;18;U;-9;0,39;99;0,42;82;0,36;103;0,44;105;0,45;101;0,73;93;0,45;90;0,65;86;0,68;88;0,63;91;0,32;102;0,33;86;0,39;112;0,27;103;0,44
2860;15112;2860;1;18;U;-10;0,35;84;0,38;95;0,28;100;0,46;106;0,39;96;0,73;89;0,40;114;0,63;110;0,67;112;0,62;94;0,24;112;0,25;105;0,31;89;0,27;100;0,46
2861;15112;2861;1;18;U;-2;0,40;88;0,47;96;0,33;109;0,46;110;0,50;97;0,74;93;0,51;116;0,65;109;0,68;113;0,64;95;0,30;112;0,31;105;0,37;90;0,33;109;0,46
2862;15112;2862;2;18;;0;0,34;92;0,42;104;0,30;102;0,39;105;0,45;103;0,73;93;0,45;108;0,63;109;0,67;109;0,62;99;0,26;100;0,27;106;0,33;97;0,28;102;0,39
2863;15112;2863;1;18;U;-12;0,41;97;0,35;86;0,20;95;0,67;105;0,36;103;0,72;99;0,37;91;0,62;92;0,66;92;0,61;93;0,18;105;0,19;91;0,23;96;0,27;95;0,67
2864;15112;2864;2;18;U;-17;0,33;98;0,40;81;0,27;92;0,40;100;0,43;105;0,72;95;0,43;81;0,61;86;0,64;83;0,59;91;0,24;101;0,25;84;0,30;105;0,27;92;0,40
2865;15112;2865;1;18;U;-5;0,33;99;0,40;97;0,29;95;0,38;104;0,42;100;0,73;99;0,43;120;0,63;104;0,68;111;0,62;96;0,25;115;0,26;107;0,32;100;0,27;95;0,38
2867;15112;2867;1;18;U;-7;0,40;96;0,40;99;0,21;92;0,62;104;0,43;106;0,78;93;0,43;105;0,63;106;0,67;105;0,62;98;0,19;102;0,19;101;0,23;105;0,27;92;0,62
2868;15112;2868;1;18;U;-16;0,42;99;0,35;86;0,21;88;0,67;102;0,36;106;0,72;98;0,37;93;0,62;89;0,66;91;0,61;93;0,18;105;0,19;90;0,23;101;0,27;88;0,67
2869;15112;2869;1;18;U;-9;0,44;95;0,36;86;0,28;103;0,69;101;0,37;100;0,73;95;0,38;102;0,63;82;0,67;91;0,61;95;0,25;104;0,26;88;0,32;99;0,27;103;0,69
2870;15112;2870;2;18;;-10;0,40;93;0,44;87;0,35;101;0,48;110;0,47;101;0,74;97;0,48;108;0,65;106;0,68;107;0,64;87;0,32;116;0,33;104;0,39;92;0,29;101;0,48
2871;15112;2871;1;18;U;-2;0,34;97;0,39;99;0,29;98;0,40;107;0,41;99;0,73;97;0,41;117;0,63;114;0,68;115;0,62;96;0,26;114;0,27;110;0,33;99;0,28;98;0,40
2872;15112;2872;1;18;U;7;0,40;103;0,43;104;0,38;105;0,45;106;0,47;97;0,74;103;0,47;117;0,65;121;0,68;119;0,64;98;0,35;113;0,36;114;0,42;100;0,28;105;0,45
2873;15112;2873;1;18;U;-20;0,29;98;0,35;83;0,21;86;0,38;104;0,36;110;0,72;92;0,37;77;0,61;89;0,66;83;0,60;97;0,17;91;0,18;84;0,24;111;0,25;86;0,38
2874;15112;2874;1;18;U;-9;0,42;95;0,44;84;0,39;105;0,48;104;0,47;98;0,74;93;0,47;97;0,65;98;0,68;97;0,64;88;0,35;107;0,37;94;0,44;104;0,30;105;0,48
2875;15112;2875;2;18;;-3;0,34;94;0,38;97;0,29;100;0,40;107;0,39;98;0,73;92;0,41;129;0,63;105;0,67;116;0,62;94;0,26;115;0,27;110;0,33;104;0,28;100;0,40
2876;15112;2876;1;18;U;-12;0,31;93;0,37;91;0,19;93;0,42;106;0,38;104;0,72;95;0,39;96;0,62;98;0,67;97;0,61;94;0,17;103;0,18;96;0,21;96;0,28;93;0,42
2877;15112;2877;2;18;U;4;0,50;89;0,40;117;0,59;97;0,46;105;0,43;109;0,73;93;0,43;110;0,53;115;0,54;113;0,50;104;0,51;84;0,53;127;0,68;92;0,29;97;0,46
2878;15112;2878;2;18;;-7;0,44;94;0,36;100;0,26;92;0,68;111;0,38;108;0,71;98;0,39;111;0,60;110;0,62;111;0,58;95;0,23;107;0,24;108;0,29;92;0,27;92;0,68
2879;15112;2879;1;18;U;-20;0,47;93;0,41;78;0,58;95;0,38;107;0,43;108;0,73;99;0,44;104;0,63;112;0,54;108;0,55;89;0,50;119;0,52;91;0,67;88;0,28;95;0,38
2880;15112;2880;2;19;;-4;0,35;98;0,42;103;0,31;90;0,38;105;0,45;104;0,74;104;0,45;122;0,64;114;0,68;118;0,63;99;0,28;116;0,29;113;0,35;89;0,28;90;0,38
2881;15112;2881;1;19;U;-6;0,36;102;0,41;91;0,32;97;0,40;104;0,44;102;0,74;97;0,44;110;0,64;94;0,68;101;0,63;94;0,29;110;0,30;99;0,36;109;0,27;97;0,40
2882;15112;2882;2;19;;-10;0,32;101;0,40;94;0,23;88;0,40;101;0,43;111;0,73;100;0,43;100;0,63;101;0,67;101;0,62;98;0,21;107;0,21;97;0,26;102;0,26;88;0,40
2883;15112;2883;1;19;U;7;0,32;101;0,40;112;0,27;98;0,36;107;0,43;105;0,73;102;0,43;123;0,62;120;0,67;122;0,61;102;0,24;106;0,25;117;0,30;98;0,27;98;0,36
2884;15112;2884;1;19;U;1;0,42;94;0,36;103;0,26;104;0,65;104;0,37;101;0,72;95;0,38;111;0,62;108;0,64;109;0,60;99;0,23;103;0,24;106;0,29;98;0,27;104;0,65
2885;15112;2885;2;19;;-7;0,41;103;0,42;92;0,35;93;0,51;107;0,45;104;0,74;99;0,46;104;0,65;102;0,68;103;0,63;95;0,31;109;0,32;99;0,38;108;0,28;93;0,51
2886;15112;2886;2;19;;7;0,31;100;0,39;111;0,26;99;0,36;109;0,42;105;0,72;101;0,41;127;0,62;123;0,66;125;0,61;99;0,23;111;0,24;122;0,29;98;0,27;99;0,36
2887;15112;2887;1;19;U;3;0,35;94;0,41;111;0,32;96;0,37;107;0,44;109;0,73;97;0,44;126;0,63;126;0,67;126;0,62;101;0,28;109;0,29;119;0,36;95;0,27;96;0,37
2888;15112;2888;1;19;U;-6;0,33;89;0,38;100;0,30;96;0,38;107;0,41;99;0,73;94;0,41;125;0,63;109;0,67;117;0,62;97;0,26;115;0,27;111;0,33;91;0,23;96;0,38
2889;15112;2889;1;19;U;-16;0,36;90;0,42;86;0,31;96;0,40;102;0,45;100;0,74;90;0,45;107;0,64;90;0,68;98;0,63;92;0,28;110;0,29;94;0,35;99;0,28;96;0,40
2890;15112;2890;1;19;;-14;0,39;84;0,43;89;0,35;99;0,44;105;0,46;106;0,74;87;0,46;101;0,64;106;0,68;104;0,63;93;0,31;107;0,32;96;0,40;94;0,27;99;0,44
2891;15112;2891;2;19;;-2;0,43;94;0,35;104;0,27;94;0,67;105;0,38;108;0,72;97;0,37;118;0,62;116;0,66;117;0,61;98;0,24;110;0,25;113;0,30;95;0,27;94;0,67
2892;15112;2892;1;19;U;1;0,38;104;0,42;97;0,35;102;0,44;107;0,45;100;0,74;99;0,45;108;0,65;110;0,68;109;0,63;96;0,32;109;0,33;105;0,39;109;0,27;102;0,44
2893;15112;2893;2;19;U;-17;0,36;89;0,40;89;0,31;90;0,43;103;0,42;105;0,73;89;0,43;106;0,64;102;0,68;104;0,63;91;0,28;112;0,29;100;0,35;100;0,28;90;0,43
2894;15112;2894;2;19;U;-8;0,34;91;0,37;99;0,27;93;0,45;105;0,39;102;0,73;93;0,40;117;0,63;110;0,67;113;0,61;99;0,23;112;0,24;106;0,31;95;0,26;93;0,45
2895;15112;2895;1;19;U;-10;0,34;87;0,37;95;0,29;97;0,40;107;0,40;99;0,73;90;0,40;115;0,63;106;0,66;110;0,61;94;0,26;112;0,27;105;0,33;94;0,28;97;0,40
2896;15112;2896;2;19;U;-8;0,34;90;0,39;92;0,29;102;0,41;104;0,41;96;0,73;94;0,41;111;0,63;108;0,68;109;0,62;93;0,25;115;0,26;104;0,32;92;0,28;102;0,41
2897;15112;2897;1;19;;-11;0,37;93;0,40;94;0,31;91;0,46;102;0,43;104;0,74;90;0,43;123;0,64;103;0,68;112;0,63;94;0,27;115;0,28;106;0,34;106;0,27;91;0,46
2898;15112;2898;1;19;U;-6;0,36;98;0,38;96;0,28;95;0,47;105;0,42;98;0,73;97;0,41;117;0,63;104;0,67;110;0,62;95;0,24;115;0,25;107;0,31;101;0,28;95;0,47
2899;15112;2899;1;19;U;0;0,34;92;0,42;108;0,28;98;0,39;105;0,45;107;0,73;91;0,45;116;0,63;119;0,67;118;0,62;101;0,25;102;0,26;111;0,32;101;0,27;98;0,39
2900;15112;2900;1;19;U;-9;0,41;97;0,35;99;0,19;86;0,67;107;0,38;104;0,72;101;0,37;109;0,62;106;0,66;107;0,61;97;0,17;106;0,17;105;0,21;93;0,28;86;0,67
2901;15112;2901;2;19;;-9;0,33;91;0,38;96;0,28;95;0,39;105;0,41;104;0,72;97;0,41;105;0,62;104;0,66;105;0,61;97;0,25;106;0,26;101;0,32;89;0,27;95;0,39
2902;15112;2902;2;19;;-7;0,33;97;0,35;93;0,20;96;0,48;106;0,38;103;0,72;98;0,37;98;0,62;103;0,66;100;0,61;94;0,17;105;0,18;99;0,22;98;0,28;96;0,48
2903;15112;2903;1;19;U;-6;0,33;96;0,38;92;0,28;99;0,41;102;0,41;100;0,73;93;0,40;111;0,63;102;0,67;106;0,62;93;0,25;111;0,26;102;0,32;106;0,27;99;0,41
2904;15112;2904;2;19;;-14;0,35;94;0,40;88;0,23;92;0,49;109;0,43;104;0,73;101;0,42;93;0,63;96;0,67;94;0,62;92;0,20;106;0,21;95;0,25;87;0,29;92;0,49
2905;15112;2905;1;19;U;-1;0,33;110;0,40;100;0,26;88;0,41;106;0,43;108;0,73;111;0,43;103;0,63;107;0,67;105;0,62;98;0,24;107;0,24;106;0,29;99;0,28;88;0,41
2906;15112;2906;1;19;U;-1;0,42;96;0,37;99;0,23;100;0,65;109;0,38;105;0,71;99;0,39;102;0,60;114;0,49;109;0,51;96;0,21;106;0,22;106;0,26;95;0,27;100;0,65
2907;15112;2907;2;19;;-7;0,31;92;0,37;100;0,19;93;0,42;106;0,38;105;0,72;94;0,39;106;0,62;111;0,67;109;0,61;97;0,17;104;0,18;105;0,21;96;0,28;93;0,42
2908;15112;2908;1;19;U;6;0,42;101;0,37;104;0,24;105;0,65;104;0,40;100;0,71;100;0,39;101;0,60;118;0,49;111;0,52;101;0,21;103;0,22;106;0,27;101;0,27;105;0,65
2909;15112;2909;2;19;;-4;0,36;92;0,40;100;0,28;98;0,47;105;0,43;107;0,72;96;0,43;98;0,61;108;0,65;103;0,60;96;0,25;96;0,26;106;0,32;92;0,29;98;0,47
