;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2091;15112;2091;20020522;2;;LIM                 ;800005-1378-88      ;LIM                 ;200228-988-83       ;LIM                 ;2002-05-22;43;43;0;2002-10-16;253;A;345;147;1428;2003-04-16;490;A;537;329;1302;1358;;;;;;;V
2092;15112;2092;20020605;2;;LIM                 ;39285-7186-00       ;LIM                 ;6127-42-97          ;LIM                 ;2002-06-05;42;42;0;2003-01-15;354;A;317;224;1392;2003-04-26;472;A;519;325;1168;1323;;;;;H;;
2093;15112;2093;20020606;2;;LIM                 ;39285-7177-00       ;LIM                 ;39285-185-98        ;LIM                 ;2002-06-06;40;40;0;2003-01-15;287;A;258;223;1107;2003-05-14;403;A;425;342;974;1061;;;;;H;;
2094;15112;2094;20020618;2;;LIM                 ;39285-7177-00       ;LIM                 ;6127-57-99          ;LIM                 ;2002-06-18;39;41;0;2003-01-15;297;A;290;211;1222;2003-05-14;415;A;460;330;991;1139;;;;;H;;
2095;15112;2095;20020627;2;;LIM                 ;39285-7186-00       ;LIM                 ;6127-72-99          ;LIM                 ;2002-06-27;40;42;0;2003-01-15;306;A;311;202;1316;2003-05-22;478;A;537;329;1354;1331;;;;;;;V
2096;15112;2096;20020701;1;;LIM                 ;39285-7186-00       ;LIM                 ;6127-69-99          ;LIM                 ;2002-07-01;42;44;0;2003-01-15;299;A;311;198;1297;2003-05-22;478;A;544;325;1409;1341;;;;;;;
2097;15112;2097;20020704;2;;KRS*LIM             ;0-0-00              ;;6127-416-00         ;LIM*KRS             ;2002-07-04;37;41;0;2003-01-15;261;A;285;195;1148;;;;;;;;;;;;;;
2098;15112;2098;20020704;2;;LIM                 ;39285-7186-00       ;LIM                 ;6127-74-99          ;LIM                 ;2002-07-04;39;41;0;2003-01-15;272;A;286;195;1194;2003-06-04;420;A;462;335;1057;1137;;;;;;;
2099;15112;2099;20020722;2;;LIM*KRS             ;39285-7177-00       ;LIM                 ;6127-418-00         ;KRS*LIM             ;2002-07-22;44;44;0;2003-01-15;280;A;311;177;1333;2003-06-12;488;A;544;325;1405;1366;;;;;;;V
2100;15112;2100;20020724;1;;LIM                 ;39285-7186-00       ;LIM                 ;6127-56-99          ;LIM                 ;2002-07-24;39;41;0;2003-01-15;266;A;305;175;1297;2003-07-20;530;D;536;361;1419;1360;;;;;P;;
2101;15112;2101;20020817;2;;LIM                 ;39285-7177-00       ;LIM                 ;39285-200-00        ;LIM                 ;2002-08-17;41;45;0;2003-01-15;226;A;303;151;1225;2003-07-20;485;D;538;337;1392;1317;;;;;D;;D
2102;15112;2102;20021017;2;;LIM                 ;15112-2075-01       ;LIM                 ;6127-85-00          ;LIM                 ;2002-10-17;37;41;0;2003-04-16;227;A;264;181;1049;2003-11-05;413;A;410;384;916;979;;;;;;;D
2103;15112;2103;20030227;2;OLIKK;LIM                 ;3356-6093-01        ;LIM                 ;39285-190-99        ;LIM                 ;2003-02-27;28;37;0;2003-11-05;303;A;272;251;1095;2004-02-17;422;A;464;355;1144;1109;;;;;;;
2104;15112;2104;20030227;1;LIKK ;LIM                 ;3356-6093-01        ;LIM                 ;39285-190-99        ;LIM                 ;2003-02-27;29;38;0;2003-11-05;308;A;276;251;1111;2004-02-17;440;A;484;355;1269;1157;;;;;;;
2105;15112;2105;20030302;2;;LIM                 ;800003-8536-98      ;LIM                 ;6127-49-98          ;LIM                 ;2003-03-02;38;38;0;2003-11-05;328;A;272;248;1169;2004-02-17;463;A;480;352;1298;1207;;;;;P;;V
2106;15112;2106;20030305;1;;LIM                 ;15112-2073-01       ;LIM                 ;30095340-154-96     ;LIM                 ;2003-03-05;38;38;0;2003-11-05;360;A;301;245;1314;2004-02-17;558;A;588;349;1903;1489;;;;;;;
2107;15112;2107;20030306;2;;LIM                 ;800010-505-91       ;LIM                 ;15112-2074-01       ;LIM                 ;2003-03-06;42;46;0;2003-11-05;299;A;270;244;1053;2004-02-17;453;A;492;348;1480;1181;;;;;;;V
2108;15112;2108;20030315;2;;LIM                 ;3356-6093-01        ;LIM                 ;39285-194-99        ;LIM                 ;2003-03-15;42;42;0;2003-11-05;320;A;279;235;1182;2004-02-17;430;A;457;339;1057;1144;;;;;;;
2109;15112;2109;20030318;2;;LIM                 ;39285-7186-00       ;LIM                 ;39285-176-97        ;LIM                 ;2003-03-18;41;41;0;2003-11-05;311;A;274;232;1163;2004-02-17;444;A;481;336;1278;1199;;;;;;;
2110;15112;2110;20030321;2;;LIM                 ;3356-6093-01        ;LIM                 ;6127-109-01         ;LIM                 ;2003-03-21;34;38;0;2003-11-05;304;A;287;229;1179;2004-02-17;430;A;483;333;1211;1189;;;;;;;D
2111;15112;2111;20030321;1;;LIM                 ;39285-7186-00       ;LIM                 ;3356-213-99         ;LIM                 ;2003-03-21;42;42;0;2003-11-05;317;A;282;229;1200;2004-02-17;488;A;541;333;1644;1339;;;;;;;V
2112;15112;2112;20030322;1;;LIM                 ;3356-6093-01        ;LIM                 ;39285-193-99        ;LIM                 ;2003-03-22;42;42;0;2003-11-05;345;A;308;228;1328;2004-02-17;528;A;586;332;1759;1463;;;;;;;
2113;15112;2113;20030324;2;;LIM                 ;15112-2075-01       ;LIM                 ;6127-99-01          ;LIM                 ;2003-03-24;32;36;0;2003-11-05;299;A;285;226;1181;2004-02-17;387;A;431;330;846;1075;;;;;S;;
2114;15112;2114;20030325;2;;LIM                 ;3356-6093-01        ;LIM                 ;6127-75-00          ;LIM                 ;2003-03-25;39;41;0;2003-11-05;299;A;278;225;1155;2004-02-17;440;A;499;329;1355;1218;;;;;;;D
2115;15112;2115;20030329;1;;LIM                 ;3356-6093-01        ;LIM                 ;6127-71-99          ;LIM                 ;2003-03-29;41;41;0;2003-11-05;291;A;267;221;1131;2004-02-17;496;A;575;325;1971;1400;;;;;;;
2116;15112;2116;20030330;2;;LIM                 ;3356-6093-01        ;LIM                 ;6127-59-99          ;LIM                 ;2003-03-30;40;40;0;2003-11-05;312;A;287;220;1236;2004-02-18;424;A;467;325;1066;1181;;;;;;;D
2117;15112;2117;20030331;1;;LIM                 ;800003-8626-93      ;LIM                 ;3356-193-98         ;LIM                 ;2003-03-31;43;43;0;2003-11-05;326;A;301;219;1292;2004-02-20;504;A;569;326;1663;1414;;;;;D;;V
2118;15112;2118;20030401;2;;LIM                 ;3356-6093-01        ;LIM                 ;15112-2071-01       ;LIM                 ;2003-04-01;41;45;0;2003-11-05;269;A;267;218;1045;2004-02-20;415;A;484;325;1364;1150;;;;;;;
2119;15112;2119;20030412;1;;LIM                 ;15112-2073-01       ;LIM                 ;3356-216-99         ;LIM                 ;2003-04-12;43;43;0;2003-11-05;290;A;282;207;1193;;;;;;;;;;;;;;
2120;15112;2120;20030419;1;;LIM                 ;3356-6093-01        ;LIM                 ;39285-188-99        ;LIM                 ;2003-04-19;37;37;0;2003-11-05;279;A;279;200;1210;2004-04-14;510;A;516;361;1434;1310;;;;;;;
2121;15112;2121;20030501;2;;LIM                 ;3356-6093-01        ;LIM                 ;39285-197-99        ;LIM                 ;2003-05-01;39;39;0;2003-11-05;224;A;236;188;984;2004-04-14;445;A;467;349;1372;1163;;;;;;;
2122;15112;2122;20030502;1;;LIM                 ;15112-2073-01       ;LIM                 ;6127-70-99          ;LIM                 ;2003-05-02;35;35;0;2003-11-05;306;A;325;187;1449;2004-04-14;514;A;536;348;1291;1376;;;;;S;;V
2123;15112;2123;20030516;1;;LIM                 ;39285-7186-00       ;LIM                 ;9009285-131-95      ;LIM                 ;2003-05-16;43;43;0;2003-11-05;309;A;351;173;1537;2004-04-14;585;A;638;334;1714;1622;;;;;D;;V
2124;15112;2124;20030518;2;;LIM                 ;39285-7186-00       ;LIM                 ;6127-72-99          ;LIM                 ;2003-05-18;40;40;0;2003-11-05;255;A;291;171;1257;2004-04-14;468;A;512;332;1322;1289;;;;;D;;
2125;15112;2125;20030518;2;;LIM                 ;39285-7186-00       ;LIM                 ;39285-185-98        ;LIM                 ;2003-05-18;37;37;0;2003-11-05;201;A;229;171;959;2004-04-14;383;A;420;332;1130;1042;;;;;;;
2126;15112;2126;20030522;1;;LIM                 ;15112-2075-01       ;LIM                 ;6127-69-99          ;LIM                 ;2003-05-22;39;39;0;2003-11-05;280;A;328;167;1443;;;;;;;;;;;;;;
2127;15112;2127;20030611;2;;LIM                 ;39285-7186-00       ;LIM                 ;6127-42-97          ;LIM                 ;2003-06-11;45;45;0;2003-11-05;233;A;301;147;1278;2004-05-01;445;A;493;325;1191;1230;;;;;P;;V
2128;15112;2128;20030617;1;;LIM                 ;15112-2075-01       ;LIM                 ;6127-56-99          ;LIM                 ;2003-06-17;41;41;0;2003-11-05;255;A;345;141;1517;2004-05-07;520;A;578;325;1440;1473;;;;;;;
2129;15112;2129;20030703;2;;LIM                 ;15112-2075-01       ;LIM                 ;39285-200-00        ;LIM                 ;2003-07-03;38;40;0;2004-02-17;286;A;263;229;1082;2004-07-03;448;A;457;366;1182;1120;;;;;;;
2130;15112;2130;20030713;2;;LIM*KRS             ;39285-7186-00       ;LIM                 ;6127-418-00         ;KRS*LIM             ;2003-07-13;39;41;0;;;;;;;;;;;;;;;;;;;;
2131;15112;2131;20031001;1;;LIM                 ;15112-2075-01       ;LIM                 ;6127-85-00          ;LIM                 ;2003-10-01;39;41;0;2004-04-14;286;A;299;196;1260;2004-10-26;512;A;492;391;1158;1209;;;;;;;
2132;15112;2132;20040201;2;;LIM                 ;15112-2075-01       ;LIM                 ;39285-194-99        ;LIM                 ;2004-02-01;38;38;0;2004-10-10;353;A;288;252;1250;2005-02-16;493;A;476;381;1085;1194;2005-10-18;599;A;566;;;
2133;15112;2133;20040219;2;;LIM                 ;15112-2080-02       ;LIM                 ;6127-105-01         ;LIM                 ;2004-02-19;43;45;0;2004-10-26;325;A;277;250;1128;2005-02-16;455;A;467;363;1150;1134;;;;;;;
2134;15112;2134;20040222;1;;LIM                 ;15112-2073-01       ;LIM                 ;30095340-154-96     ;LIM                 ;2004-02-22;41;41;0;2004-10-26;360;A;299;247;1291;2005-02-16;518;A;525;360;1398;1325;;;;;;;
2135;15112;2135;20040227;2;;LIM                 ;3356-6098-01        ;LIM                 ;15112-2082-02       ;LIM                 ;2004-02-27;32;36;0;2004-10-26;285;A;258;242;1045;2005-02-16;381;A;403;355;849;983;;;;;D;;
2136;15112;2136;20040227;2;;LIM                 ;15112-2073-01       ;LIM                 ;3356-261-01         ;LIM                 ;2004-02-27;33;35;0;2004-10-26;290;A;253;242;1061;2005-02-16;392;A;411;355;902;1011;;;;;;;
2137;15112;2137;20040307;2;;LIM                 ;800003-9295-91      ;LIM                 ;3356-193-98         ;LIM                 ;2004-03-07;45;45;0;2004-10-26;370;A;324;233;1394;2005-02-16;510;A;534;346;1238;1343;;;;;;;D
2138;15112;2138;20040308;2;;LIM                 ;800003-9295-91      ;LIM                 ;3356-213-99         ;LIM                 ;2004-03-08;43;43;0;2004-10-26;316;A;278;232;1176;2005-02-16;426;A;445;345;973;1110;;;;;;;
2139;15112;2139;20040310;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2071-01       ;LIM                 ;2004-03-10;39;41;0;2004-10-26;281;A;257;230;1052;2005-02-16;342;A;364;343;539;883;2005-11-01;512;A;478;;;
2140;15112;2140;20040311;1;;LIM                 ;39285-7186-00       ;LIM                 ;6127-59-99          ;LIM                 ;2004-03-11;44;44;0;2004-10-26;337;A;300;229;1279;2005-02-16;508;A;543;342;1513;1356;;;;;;;
2141;15112;2141;20040312;2;;LIM                 ;15112-2073-01       ;LIM                 ;39285-193-99        ;LIM                 ;2004-03-12;39;39;0;2004-10-26;287;A;257;228;1087;2005-02-16;413;A;440;341;1115;1096;;;;;;;
2142;15112;2142;20040312;1;;LIM                 ;15112-2073-01       ;LIM                 ;39285-188-99        ;LIM                 ;2004-03-12;43;43;0;2004-10-26;343;A;306;228;1315;2005-02-16;524;A;562;341;1601;1410;;;;;D;;
2143;15112;2143;20040314;2;;LIM                 ;800010-8845-96      ;LIM                 ;6127-75-00          ;LIM                 ;2004-03-14;38;38;0;2004-10-26;301;A;271;226;1163;2005-02-16;419;A;446;339;1044;1123;2005-11-01;584;A;554;;;
2144;15112;2144;20040318;2;;LIM                 ;800003-9298-89      ;LIM                 ;39285-190-99        ;LIM                 ;2004-03-18;39;39;0;2004-10-26;319;A;291;222;1261;2005-02-16;447;A;481;335;1132;1217;;;;;;;
2146;15112;2146;20040319;2;;LIM                 ;15112-2073-01       ;LIM                 ;39285-197-99        ;LIM                 ;2004-03-19;37;37;0;2004-10-26;230;A;212;221;873;2005-02-16;374;A;414;334;1274;1008;2005-11-01;516;A;493;;;V
2147;15112;2147;20040319;1;;LIM                 ;3356-6098-01        ;LIM                 ;15112-2088-02       ;LIM                 ;2004-03-19;40;44;0;2004-10-26;330;A;319;221;1312;2005-02-16;459;A;508;334;1141;1254;;;;;;;
2148;15112;2148;20040326;2;;LIM                 ;15112-2080-02       ;LIM                 ;6127-57-99          ;LIM                 ;2004-03-26;43;43;0;2004-10-26;328;A;309;214;1331;2005-02-16;466;A;512;327;1221;1293;;;;;;;
2149;15112;2149;20040326;2;;LIM                 ;39285-7186-00       ;LIM                 ;39285-176-97        ;LIM                 ;2004-03-26;42;42;0;2004-10-26;297;A;280;214;1191;2005-02-16;408;A;445;327;982;1119;2005-11-01;540;A;522;;;
2150;15112;2150;20040330;2;;LIM                 ;15112-2080-02       ;LIM                 ;15112-2074-01       ;LIM                 ;2004-03-30;41;43;0;2004-10-26;270;A;267;210;1090;2005-02-18;400;A;455;325;1130;1104;;;;;;;V
2151;15112;2151;20040405;1;;LIM                 ;39285-7186-00       ;LIM                 ;6127-49-98          ;LIM                 ;2004-04-05;43;43;0;2004-10-26;331;A;325;204;1411;;;;;;;;;;;;;;
2152;15112;2152;20040407;2;;LIM                 ;39285-7186-00       ;LIM                 ;39285-185-98        ;LIM                 ;2004-04-07;35;35;0;2004-10-26;278;A;276;202;1202;2005-02-26;413;A;457;325;1097;1163;2005-11-01;532;A;521;;;D
2153;15112;2153;20040408;1;;LIM                 ;39285-7186-00       ;LIM                 ;9009285-131-95      ;LIM                 ;2004-04-08;43;43;0;2004-10-26;295;A;294;201;1253;2005-03-29;580;A;599;355;1850;1512;;;;;;;
2154;15112;2154;20040410;1;;LIM                 ;39285-7186-00       ;LIM                 ;6127-72-99          ;LIM                 ;2004-04-10;42;42;0;2004-10-26;333;A;334;199;1462;2005-03-29;572;A;591;353;1551;1501;;;;;;;
2155;15112;2155;20040413;2;;LIM                 ;39285-7186-00       ;LIM                 ;6127-69-99          ;LIM                 ;2004-04-14;42;42;1;2004-10-26;253;A;257;196;1082;2005-03-04;394;A;438;325;1093;1086;;;;;;;
2156;15112;2156;20040426;1;;LIM                 ;800010-134-95       ;LIM                 ;15112-2091-02       ;LIM                 ;2004-04-26;39;43;0;2004-10-26;255;A;292;183;1180;2005-03-29;512;A;573;337;1668;1403;;;;;D;;V
2157;15112;2157;20040426;1;;LIM                 ;800010-111-99       ;LIM                 ;6127-109-01         ;LIM                 ;2004-04-26;40;42;0;2004-10-26;270;A;299;183;1256;2005-03-29;534;A;592;337;1714;1465;;;;;H;;V
2158;15112;2158;20040512;1;;LIM                 ;0-0-00              ;;6127-99-01          ;LIM                 ;2004-05-12;41;43;0;2004-10-26;255;A;305;167;1281;;;;;;;;;;;;;;
2159;15112;2159;20040518;1;;LIM                 ;15112-2073-01       ;LIM                 ;3356-216-99         ;LIM                 ;2004-05-18;41;41;0;2004-10-26;258;A;311;161;1347;2005-04-08;526;A;591;325;1634;1492;;;;;;;
2160;15112;2160;20040525;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2094-02       ;LIM                 ;2004-05-25;34;38;0;2004-10-26;204;A;272;154;1103;2005-04-15;395;A;454;325;1116;1110;;;;;;;
2161;15112;2161;20040529;2;;LIM                 ;800010-111-99       ;LIM                 ;15112-2098-02       ;LIM                 ;2004-05-29;32;36;0;2004-10-26;188;A;257;150;1040;2005-04-19;410;A;475;325;1268;1163;;;;;;;D
2162;15112;2162;20040530;1;;LIM*KRS             ;800003-9296-92      ;LIM                 ;15112-2099-02       ;LIM*KRS             ;2004-05-30;39;43;0;2004-10-26;238;A;323;149;1335;2005-04-20;504;A;578;325;1511;1430;;;;;;;
2163;15112;2163;20040615;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2092-02       ;LIM                 ;2004-06-15;37;41;0;2005-02-16;331;A;293;246;1195;2005-07-10;491;A;477;390;1111;1164;;;;;;;
2164;15112;2164;20040616;2;OLIKK;LIM*KRS             ;39285-7186-00       ;LIM                 ;6127-418-00         ;KRS*LIM             ;2004-06-16;32;41;0;;;;;;;;;;;;;;;;;;;;
2165;15112;2165;20040616;1;LIKK ;LIM*KRS             ;39285-7186-00       ;LIM                 ;6127-418-00         ;KRS*LIM             ;2004-06-16;33;42;0;;;;;;;;;;;;;;;;;;;;
2166;15112;2166;20040617;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2077-02       ;LIM                 ;2004-06-17;38;42;0;;;;;;;;;;;;;;;;;;;;
2167;15112;2167;20040626;1;;LIM                 ;15112-2073-01       ;LIM                 ;39285-200-00        ;LIM                 ;2004-06-26;44;44;0;2005-02-16;385;A;334;235;1451;;;;;;;;;;;;;;
2168;15112;2168;20040702;2;;LIM                 ;39285-7186-00       ;LIM                 ;6127-70-99          ;LIM                 ;2004-07-02;36;36;0;2005-02-16;308;A;274;229;1187;2005-07-10;440;A;433;373;916;1083;;;;;;;
2169;15112;2169;20040707;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2078-02       ;LIM                 ;2004-07-07;38;42;0;2005-02-16;288;A;278;224;1116;2005-07-10;474;A;484;368;1291;1184;;;;;;;
2170;15112;2170;20040710;2;;LIM                 ;15112-2073-01       ;LIM                 ;6127-42-97          ;LIM                 ;2004-07-10;41;41;0;2005-02-16;317;A;291;221;1248;2005-07-10;495;A;495;365;1236;1243;;;;;;;D
2171;15112;2171;20040716;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2093-02       ;LIM                 ;2004-07-16;35;39;0;2005-02-16;268;A;269;215;1083;2005-07-10;446;A;467;359;1236;1144;;;;;D;;
2172;15112;2172;20040718;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2095-02       ;LIM                 ;2004-07-18;39;43;0;2005-02-16;268;A;271;213;1075;2005-07-10;467;A;492;357;1381;1198;;;;;;;
2173;15112;2173;20041018;1;;LIM*KRS             ;0-0-00              ;;15112-2101-02       ;LIM                 ;2004-10-18;39;43;0;;;;;;;;;;;;;;;;;;;;
2174;15112;2174;20050224;2;;LIM                 ;800010-505-91       ;LIM                 ;15112-2071-01       ;LIM                 ;2005-02-24;36;36;0;2005-11-15;341;A;267;264;1155;2006-02-15;443;A;453;356;1108;1143;;;;;;;
2175;15112;2175;20050301;2;;LIM                 ;800010-8845-96      ;LIM                 ;15112-2089-02       ;LIM                 ;2005-03-01;39;41;0;2005-11-15;327;A;269;259;1111;2006-02-15;422;A;446;351;1032;1091;;;;;;;
2176;15112;2176;20050301;1;;LIM                 ;800010-8845-96      ;LIM                 ;15112-2074-01       ;LIM                 ;2005-03-01;42;42;0;2005-11-15;373;A;298;259;1277;2006-02-15;530;A;554;351;1706;1390;;;;;;;V
2177;15112;2177;20050306;1;;LIM                 ;15112-2073-01       ;LIM                 ;3356-261-01         ;LIM                 ;2005-03-06;35;35;0;2005-11-15;305;A;248;254;1062;2006-02-15;435;A;462;346;1413;1156;;;;;;;
2178;15112;2178;20050307;1;;LIM                 ;800003-6958-88      ;LIM                 ;39285-194-99        ;LIM                 ;2005-03-07;39;39;0;2005-11-15;384;A;312;253;1363;2006-02-15;548;A;584;345;1782;1475;;;;;;;
2179;15112;2179;20050311;2;;LIM                 ;800003-8536-98      ;LIM                 ;6127-57-99          ;LIM                 ;2005-03-11;43;43;0;2005-11-15;344;A;285;249;1208;2006-02-15;447;A;474;341;1119;1184;;;;;;;
2180;15112;2180;20050311;1;;LIM                 ;800003-9295-91      ;LIM                 ;3356-213-99         ;LIM                 ;2005-03-11;41;41;0;2005-11-15;383;A;316;249;1373;2006-02-15;510;A;543;341;1380;1375;;;;;;;V
2181;15112;2181;20050313;1;;LIM                 ;800003-9298-89      ;LIM                 ;6127-85-00          ;LIM                 ;2005-03-13;41;41;0;2005-11-15;364;A;303;247;1307;2006-02-15;474;A;505;339;1195;1277;;;;;;;
2182;15112;2182;20050313;1;;LIM                 ;15112-2085-02       ;LIM                 ;15112-2082-02       ;LIM                 ;2005-03-13;39;41;0;2005-11-15;304;A;262;247;1072;2006-02-15;441;A;490;339;1489;1185;;;;;;;
2183;15112;2183;20050314;2;;LIM                 ;15112-2085-02       ;LIM                 ;9009285-131-95      ;LIM                 ;2005-03-14;42;42;0;2005-11-15;301;A;253;246;1052;2006-02-15;423;A;459;338;1326;1127;;;;;;;V
2184;15112;2184;20050317;1;;LIM                 ;15112-2122-03       ;LIM                 ;15112-2116-03       ;LIM                 ;2005-03-17;39;43;0;2005-11-15;293;A;265;243;1045;2006-02-15;410;A;462;335;1271;1107;;;;;;;V
2185;15112;2185;20050317;2;;LIM                 ;15112-2122-03       ;LIM                 ;15112-2113-03       ;LIM                 ;2005-03-17;29;33;0;2005-11-15;290;A;261;243;1074;2006-02-15;380;A;423;335;978;1047;;;;;;;
2186;15112;2186;20050318;1;;LIM                 ;15112-2073-01       ;LIM                 ;30095340-154-96     ;LIM                 ;2005-03-18;40;40;0;2005-11-15;333;A;282;242;1210;;;;;;;;;;;;;;
2187;15112;2187;20050319;2;;LIM                 ;15112-2085-02       ;LIM                 ;6127-75-00          ;LIM                 ;2005-03-19;39;39;0;2005-11-27;311;A;254;253;1075;2006-02-15;391;A;423;333;1000;1057;;;;;;;
2188;15112;2188;20050319;2;;LIM                 ;15112-2085-02       ;LIM                 ;15112-2088-02       ;LIM                 ;2005-03-19;36;38;0;2005-11-15;266;A;235;241;954;2006-02-15;358;A;400;333;1000;966;;;;;;;
2189;15112;2189;20050321;1;;LIM                 ;15112-2122-03       ;LIM                 ;15112-2105-03       ;LIM                 ;2005-03-21;39;43;0;2005-11-15;311;A;284;239;1138;2006-02-15;477;A;552;331;1804;1323;;;;;;;
2190;15112;2190;20050321;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2079-02       ;LIM                 ;2005-03-21;42;44;0;2005-11-15;307;A;272;239;1108;2006-02-15;424;A;477;331;1271;1154;;;;;;;
2191;15112;2191;20050322;1;;LIM                 ;15112-2090-02       ;LIM                 ;6127-72-99          ;LIM                 ;2005-03-22;43;43;0;2005-11-15;346;A;298;238;1273;2006-02-15;506;A;567;330;1739;1403;;;;;;;
